target_x,target_y,gaze_x,gaze_y
80.0,180.0,225.89707542834398,232.294437056535
240.0,600.0,87.6451344327235,445.23341129573646
220.0,60.0,163.03377163123375,202.80027657855274
260.0,240.0,207.49780570526954,65.57206151266081
20.0,220.0,190.90042567057188,170.1951979545633
240.0,360.0,155.0639941470057,386.1552149451911
240.0,580.0,63.01152207227449,609.0976213827689
240.0,340.0,329.7893779143136,266.9696571632538
140.0,360.0,275.52778955385475,450.4399111003605
280.0,60.0,347.04536333612464,-108.45189207824163
180.0,540.0,221.69289633337877,553.8231242432175
360.0,460.0,393.79995064769946,299.5267971228277
60.0,480.0,125.71911142087302,606.3216997146111
120.0,580.0,195.77184856466496,436.04098872270697
60.0,440.0,103.48208852942136,588.6129844738773
120.0,120.0,290.6374880695347,229.805406751564
360.0,520.0,384.6202856191677,503.6674037859185
100.0,80.0,226.78914331701364,-58.11770779630615
320.0,140.0,386.49249922468664,-21.064836987273452
280.0,540.0,221.81372240437773,629.4344506051303
20.0,40.0,187.5868093120986,61.30682557174805
160.0,120.0,221.52276999465604,232.65518068339205
280.0,580.0,465.6576131551403,455.05404096597994
200.0,380.0,84.85675879119134,186.94747817601603
140.0,320.0,-47.388065393604336,222.98094359190134
200.0,520.0,273.17509456677794,557.5783932719872
220.0,40.0,370.59002318036244,88.35725373721377
200.0,660.0,317.0387910014896,619.6633190593741
120.0,40.0,249.44156883648205,106.27049771497579
260.0,280.0,373.7706995325052,466.00898400044764
100.0,240.0,93.45368324569137,409.29617380217894
240.0,460.0,51.78554342326569,272.5006477221289
200.0,500.0,181.10651561959838,447.43385235166375
240.0,180.0,302.6279593487735,131.58117200834295
260.0,80.0,441.2365199225329,-34.31683462863131
80.0,180.0,-91.78133082552924,4.726361545550162
140.0,240.0,207.82869632255793,246.65207246753445
20.0,480.0,212.74978174254827,666.4475837486741
340.0,180.0,367.1986332029794,108.0655293430379
240.0,260.0,407.2275969407458,235.57022628770684
120.0,620.0,202.3471581160966,519.9263199956438
280.0,20.0,232.06088549902339,160.6178436222353
240.0,180.0,433.72332028158155,189.18098097355593
40.0,560.0,153.32120640225068,684.4398081634903
140.0,640.0,321.5041903655374,479.30402788337335
300.0,200.0,174.68660488129467,322.9724716788247
60.0,200.0,-120.78462592003638,16.901293769964155
340.0,380.0,144.14802470216466,311.34521396817814
220.0,240.0,59.00869521907629,123.65935475442524
100.0,80.0,-69.75892281891464,-103.5140424205045
360.0,660.0,531.6978714594358,693.0985489441138
160.0,520.0,308.64346066387793,524.2685365037895
60.0,200.0,163.9258687625858,375.10219592605097
360.0,60.0,457.10860797846533,-75.01674422218383
140.0,600.0,212.71291257389962,512.8019409347938
180.0,520.0,187.77128283782352,363.49847812143497
100.0,160.0,240.60189804972757,-10.329434189378674
220.0,420.0,70.15543890096785,244.58189285562585
60.0,440.0,73.8608232164778,490.1898618659671
280.0,500.0,257.96408840248534,578.3327109973791
180.0,440.0,248.84092939042583,457.82342562025667
200.0,540.0,6.42682092696873,487.2254347277538
20.0,600.0,-75.65385698224406,514.3435274077023
0.0,520.0,-168.889078442436,402.2755005065446
180.0,160.0,283.7307118150553,51.01795603010521
240.0,420.0,386.50238428389844,453.3996759236401
80.0,120.0,172.3403971727919,79.58197774376762
320.0,300.0,214.63821919840774,451.891968094337
200.0,140.0,313.45662432922495,284.67224020241235
360.0,240.0,310.2275758054342,408.0067671686646
40.0,240.0,-76.66462111223795,101.33646672539118
340.0,560.0,274.4744048021812,685.0899017984742
320.0,280.0,363.08383334075126,159.9832423852592
180.0,520.0,172.72325210988743,589.1634508335036
40.0,40.0,197.9883335326621,91.78878358333526
160.0,280.0,321.96815960033723,373.44443885104636
360.0,560.0,429.7152428229749,529.5241018073656
120.0,420.0,133.1200901863776,257.95573839530783
320.0,440.0,403.76547963047415,299.3376234399399
220.0,660.0,262.35342734029234,609.4552858429264
140.0,320.0,212.36202979013828,410.84066446449003
160.0,40.0,176.67150432064943,-134.58631293294775
0.0,0.0,-135.5487811032762,181.58238587090202
340.0,640.0,284.62621999103703,559.620709947165
20.0,260.0,172.2572405987942,392.18407714485386
240.0,480.0,436.12889303964255,559.2203513444393
80.0,200.0,-7.1572900165591165,347.3914165156797
360.0,460.0,312.2925279796801,619.4905591629054
180.0,580.0,63.73320727824333,668.3439497217278
140.0,180.0,44.118738583593895,254.1758218835274
40.0,580.0,-46.03317804642086,632.4060692087991
0.0,600.0,81.34009376074621,730.842203998884
0.0,340.0,93.41673472785041,272.4972673432345
140.0,320.0,-11.090541761180901,312.38202209174835
240.0,340.0,65.68761141346425,441.01906981305854
260.0,0.0,453.05526043278815,175.76159444385215
100.0,460.0,5.372802353091359,642.201993098079
160.0,60.0,76.84480643624131,-34.35570134680219
40.0,40.0,149.61394295214055,-41.97838533396386
220.0,240.0,244.19432184419634,435.282656132645
160.0,560.0,170.75686346783127,644.5893406960784
300.0,320.0,173.85777334390002,239.34807473031435
40.0,200.0,-142.4293270301174,195.26146095736468
160.0,160.0,348.08151578464106,201.49809188631966
180.0,340.0,357.5864538137164,388.30288093835094
300.0,140.0,388.0518503823979,47.609668455170294
340.0,0.0,165.68161562054473,139.30517493894266
60.0,560.0,224.6893150067082,475.70146821758203
300.0,400.0,234.17209347724045,518.3543930266951
280.0,420.0,116.58809736903672,473.39909289951777
240.0,340.0,354.4553732456726,522.0597804607908
20.0,480.0,-72.23909370950449,670.9974212268698
160.0,560.0,59.69613785369063,442.69742866721003
40.0,40.0,27.077542787771335,-135.5286365412742
360.0,200.0,180.60342818432522,384.095017531513
100.0,280.0,-36.785993438410514,137.27869155131214
120.0,100.0,245.58116272657864,-24.57605823569898
320.0,620.0,289.23887619104346,727.0410709980064
240.0,0.0,119.22473605152068,61.68826766570086
360.0,540.0,529.1107062580853,379.5611263861113
220.0,660.0,188.52009453179681,797.5398417180437
320.0,40.0,265.20002729454336,-67.53964352316777
320.0,140.0,484.4510822094645,16.656189364435903
100.0,660.0,-58.36873992121019,464.44494670447114
280.0,280.0,247.83139202693977,397.3873310230683
60.0,80.0,32.96137995233002,-7.733101302003234
100.0,400.0,130.81374928532537,214.58366097072593
40.0,340.0,-99.06854566202455,204.75368123083547
80.0,320.0,65.03448765173988,214.08902897535836
240.0,360.0,185.7376146467821,520.4978540116846
160.0,520.0,176.73730239104262,361.2453014016758
200.0,0.0,348.20651605866556,70.30584037004556
140.0,580.0,1.1467166567516358,481.6707867884379
320.0,560.0,125.97836234371178,392.85480135633486
360.0,440.0,510.6635846304556,390.19092216204945
260.0,480.0,101.44240692396053,377.1292869481866
320.0,320.0,305.3332078869028,293.25085579237066
60.0,100.0,-43.05595711940626,-72.73394535913707
240.0,320.0,317.62728160152255,288.5488565750677
200.0,280.0,329.2283513756581,169.57797205898783
80.0,160.0,1.0322865424319048,22.12860623843946
160.0,600.0,216.23130642341985,786.5532713190364
180.0,560.0,34.13197327115358,527.2304294890793
360.0,640.0,366.0470462421124,512.2934384346901
300.0,420.0,428.57123782191195,494.88919717946624
260.0,460.0,260.2481776828152,300.62204177793365
140.0,500.0,80.98386462210732,635.3817020432414
360.0,440.0,505.68563867620094,504.5865555839853
160.0,200.0,305.53863352383917,159.721465507179
300.0,240.0,306.76832078567134,256.47393437712964
220.0,280.0,389.3726284569592,257.6360463829817
200.0,620.0,66.02846748226256,760.0649048553787
80.0,60.0,32.45403373384701,-101.96296806721463
320.0,140.0,423.3769706291371,117.60224125812937
20.0,520.0,182.15609383229562,360.3434026066943
60.0,240.0,0.5036956402580017,259.04096736661563
160.0,100.0,268.4895141314488,-22.20511081721743
200.0,140.0,186.11694806268642,312.312393542682
120.0,300.0,49.00531847915738,309.4784482898147
300.0,460.0,431.7519594936167,369.8416448222004
160.0,500.0,90.8251580227328,556.7052373019449
160.0,620.0,242.57450859268053,490.21112334448986
180.0,620.0,347.14270426952896,438.35710134287143
220.0,600.0,302.57794904457273,772.1062920901397
360.0,420.0,389.95741747763145,381.6663987847134
200.0,280.0,340.1020821143012,247.4642587125472
260.0,140.0,436.6164404265455,-29.984201326074327
0.0,300.0,73.99044767180547,361.80194450437716
260.0,400.0,322.4262017972645,484.23172207854327
280.0,140.0,459.8204429424744,251.06449610071402
100.0,540.0,-18.04823364613945,643.8847425389212
180.0,140.0,284.0934576832824,312.48571493502527
0.0,360.0,-102.80893279253785,224.06896281304734
280.0,620.0,347.3547870786348,448.7644950561414
80.0,120.0,-63.197463705985655,138.94024626634467
220.0,160.0,350.6485808999639,148.5388346758339
200.0,260.0,201.99370407950045,283.8853300601012
340.0,180.0,370.2366785217507,227.0671566805293
0.0,660.0,90.64093519056146,510.4263237014909
100.0,340.0,-63.83201769467095,159.22785145491008
280.0,520.0,302.92899608415576,518.3096990439105
280.0,360.0,457.85317861339433,327.96566776357656
260.0,520.0,370.88665515508944,657.9260829449352
320.0,80.0,147.50554194399268,74.55874568791413
220.0,660.0,44.97192166815353,740.329566957349
320.0,600.0,342.5214618502726,523.2008715843948
280.0,340.0,464.27436342202463,237.2917764193835
160.0,260.0,78.03368109932269,454.3543101313977
60.0,280.0,66.04283392543607,139.23519926996812
160.0,120.0,319.87386746312677,-56.77058793061741
160.0,20.0,6.599899011472388,70.38058092344994
320.0,480.0,436.7617129405155,344.69756099606934
0.0,520.0,-35.313240211394714,670.4771819462617
120.0,440.0,135.9836166256067,593.6151459525389
120.0,340.0,294.3680207667053,526.8737242692777
200.0,380.0,257.05571219369085,424.22539256944543
20.0,580.0,-63.34223160602595,453.7300420874724
200.0,20.0,365.6036647316736,70.36703746339074
300.0,180.0,397.04205298660565,276.123407057391
340.0,580.0,196.86690184028342,555.9260486719255
340.0,420.0,348.2579639779899,463.83339988719166
0.0,660.0,187.8081733647867,756.0924162796426
320.0,480.0,515.3633364662294,474.06578815029957
40.0,220.0,-76.37604439210342,391.65829772288794
260.0,160.0,168.76881942431305,314.334385694296
240.0,440.0,201.78789537037915,498.00448377748546
120.0,520.0,72.13299452057768,435.11401643725947
220.0,80.0,399.71259255075415,231.03041955077308
120.0,180.0,159.43666421205165,181.11941482136928
220.0,380.0,388.734682017752,256.67630678766506
20.0,420.0,-62.72515795283506,437.91340188396805
340.0,200.0,402.7189642885728,17.13066391495687
80.0,620.0,222.2310419976777,523.236121045268
320.0,440.0,129.28096267719727,407.7039678466541
300.0,480.0,426.97344530638054,332.6160223351126
220.0,460.0,27.932793267435585,462.4451690258846
160.0,240.0,95.30875981858017,171.13511092201765
280.0,380.0,270.31908196167217,546.6599566211476
100.0,580.0,145.05744573072798,684.8038458642443
80.0,20.0,216.24711463565896,30.67124793090619
260.0,600.0,195.1771664596556,537.783227925626
260.0,360.0,398.9316382292104,262.2179144813016
200.0,80.0,357.4417501773049,262.08908660556165
360.0,120.0,513.8117324358859,118.99591461960486
280.0,260.0,235.70627120037577,265.07894455570374
340.0,220.0,168.00310185609464,231.25822932848592
120.0,380.0,-62.34480378727815,520.36584935505
180.0,640.0,152.3303952072817,833.8333433950662
340.0,300.0,441.5894882268815,464.4313001745369
280.0,200.0,314.67469502416725,138.77471340715874
200.0,340.0,308.69081024160243,433.58068388304014
100.0,640.0,190.7153189331589,782.8524003806849
20.0,400.0,-22.10254858837871,352.5413447718428
220.0,180.0,41.70285714696479,330.2478292421081
240.0,480.0,58.97321832981163,553.525321111819
340.0,280.0,227.02255576286646,214.36629195249577
40.0,200.0,137.03029932950332,64.75003489086654
340.0,260.0,258.8967073979871,221.14090366924174
280.0,360.0,364.5827655001099,463.577774820381
340.0,360.0,426.7615097762166,309.55771576737044
280.0,120.0,258.19167429494166,270.0691093575962
240.0,420.0,346.4935919075965,458.1158065904898
120.0,640.0,-27.099632369816618,705.3823265650149
120.0,440.0,0.41792172748287726,307.2276060945588
340.0,180.0,191.79653642130202,45.038519302161376
40.0,140.0,36.61321504670016,176.3651584223163
120.0,320.0,261.79051337105534,428.855168529093
340.0,100.0,471.2416031474228,259.5614006867954
0.0,80.0,129.8648942999267,173.98134532533984
20.0,340.0,199.8987492069841,275.3261880498335
120.0,100.0,85.67279356444027,160.48175805905382
140.0,0.0,181.12781098103665,69.21200881249561
240.0,140.0,400.01133625532316,316.10116644608297
0.0,20.0,152.87854970760904,49.25047001800735
160.0,380.0,-13.775442623295788,227.2295712896341
320.0,420.0,189.47730045597984,440.2514031699868
120.0,220.0,208.14021937191384,161.63329999952794
20.0,520.0,-28.33065179744409,386.47998781948337
340.0,660.0,328.77423371109927,471.7942989664034
100.0,100.0,131.72157538789222,124.52833667550067
80.0,280.0,-70.71532953860066,424.00404755956333
220.0,40.0,93.1967878500844,170.31845877284061
260.0,480.0,175.55738725612008,470.7664265844303
20.0,480.0,-139.95827581949922,431.61338553931057
180.0,120.0,213.25662508366602,163.2475947216481
180.0,260.0,147.96885787581303,279.72895697784645
360.0,420.0,509.8754342832817,332.3829225080349
300.0,140.0,206.26198028935272,193.42619586668167
40.0,320.0,132.7365311387068,129.8264988532283
20.0,240.0,-13.287442588655495,236.4039158181283
20.0,280.0,-77.90024200350442,306.3653057271852
40.0,100.0,-0.035149058986917225,-39.33085456697435
140.0,520.0,183.8960569200922,371.58347060120343
240.0,500.0,196.35173302161985,350.2344712256428
360.0,500.0,425.8632565524714,551.6783692772337
120.0,540.0,241.61566593453395,433.0385010757336
80.0,160.0,262.05777311925567,245.42689965278882
200.0,540.0,144.25934245420723,485.6088135776608
80.0,360.0,-51.47963316910551,204.11114268985654
360.0,300.0,286.78773015580646,372.0681348900729
260.0,600.0,271.0561976752275,597.5393751425041
220.0,180.0,307.3230813323079,132.8214738966981
160.0,420.0,349.68277291771244,582.4851263356185
280.0,300.0,443.38160168382115,396.070626380955
260.0,560.0,343.7615701941339,456.7753140622054
260.0,400.0,263.2514406002226,204.682755755026
160.0,660.0,186.00537261237085,529.9909481568893
180.0,160.0,249.1785233261693,280.2321480678178
320.0,20.0,479.3433301852547,-156.32141288373373
320.0,0.0,319.9252304007534,178.2250412635656
120.0,580.0,144.60059911233418,605.631644665676
80.0,180.0,-100.51229762640017,353.9001932070478
80.0,320.0,123.83288930314282,124.53284937454714
0.0,0.0,-113.3362686664403,-166.46255523212795
40.0,100.0,-64.05485815340244,151.26841734118292
120.0,500.0,269.63978082826395,430.0792547972835
100.0,40.0,-22.57374089191501,-148.8616084302868
0.0,460.0,133.26441144701064,511.38362412971094
180.0,620.0,157.86346565985474,521.6983760282495
340.0,300.0,352.05203144963286,192.29559853184747
160.0,660.0,20.258691230435716,499.5347755204705
360.0,160.0,200.85385334172616,241.78258030541267
340.0,180.0,268.9747600804634,110.90898553607678
20.0,540.0,212.36417214732316,727.0649956723548
20.0,280.0,-32.56430761475161,186.8232077355464
140.0,440.0,160.37458437024756,449.8394456252188
260.0,360.0,121.60145086820606,470.04389469355306
20.0,380.0,121.66795984494698,566.9345204466057
20.0,640.0,199.02810042633186,447.89075965815596
340.0,20.0,528.2088726734936,120.02698414576739
340.0,660.0,442.3592612562137,740.4146577063674
100.0,100.0,242.75322008393917,273.09741041940333
160.0,120.0,8.590662410242317,175.5241082647907
220.0,0.0,150.0162254018511,37.05433834618762
40.0,460.0,10.096216116003944,334.92999532040756
140.0,120.0,44.62246035358146,155.90399316947645
160.0,400.0,187.30233268206766,447.36241881017037
100.0,480.0,214.8733026593454,476.8282467052711
20.0,460.0,175.55099516091266,622.1415219075157
240.0,60.0,237.84111183759615,-134.54048742570163
200.0,400.0,186.0199188708832,564.9556187418914
200.0,140.0,82.3290457785848,141.6527578432763
260.0,240.0,330.16119770210844,138.23291607364462
200.0,340.0,96.14772084955685,229.15001720827485
120.0,80.0,105.11581856342463,253.16895917758453
320.0,660.0,312.1471582581805,701.4533826930017
240.0,580.0,236.099206148343,716.9665876229116
40.0,340.0,193.92092125578816,295.39005409181766
20.0,180.0,122.13916442473058,290.3445128093729
240.0,400.0,278.9022522571289,452.2661100248609
100.0,600.0,129.64758808645053,481.3493981454726
60.0,380.0,133.1746669124498,197.56522234747717
140.0,140.0,277.4327339092231,49.79042266413545
120.0,300.0,70.9205418309553,334.9720181238479
60.0,320.0,-103.42677799167825,361.31703241235607
120.0,160.0,285.8368760567844,128.85511515980832
200.0,120.0,172.30317541974892,299.2865365475784
140.0,60.0,277.61379903619763,-67.8213079449658
320.0,40.0,248.21891968035033,23.324257949263398
100.0,160.0,-41.194591259482024,141.85265976590534
0.0,280.0,27.168776270730888,288.49089957558704
200.0,660.0,188.7114221730767,464.8997541693357
0.0,140.0,80.19810972184538,151.66946305434425
60.0,600.0,-100.53864479861255,691.344575550683
60.0,600.0,252.76581613372488,603.0377230783247
160.0,600.0,78.33242722792235,547.1465172188002
320.0,620.0,467.13629552550333,670.5957817221934
320.0,360.0,221.07482566944674,491.9046921573141
0.0,500.0,183.197451585599,646.9987928987053
40.0,160.0,-58.13185333743948,25.610166953242015
300.0,180.0,253.98565583570695,220.62438083442092
180.0,500.0,136.3138619423095,642.149729605926
20.0,620.0,93.79769350008317,489.7057869800412
220.0,60.0,399.2825712065139,-62.66096665450556
200.0,400.0,58.937203796700004,213.62513503170592
80.0,40.0,217.2619151938143,120.44469453520733
20.0,580.0,192.97110367750858,526.8116464931245
220.0,340.0,380.99882354775343,255.78686965853797
0.0,140.0,-141.72520113353235,45.29122434419895
320.0,480.0,160.76211346577594,490.0767320886389
220.0,240.0,382.9981467927157,235.74449619719857
60.0,300.0,98.57905948883484,121.64265746546471
80.0,40.0,12.574477188875278,230.83137537106077
120.0,540.0,147.18143342116065,600.1713184864293
80.0,440.0,199.67083491320338,312.26559913405805
60.0,140.0,175.08399307710343,269.46569414113765
160.0,540.0,-9.340317377818025,352.71670989519293
220.0,0.0,290.5757521640238,-163.02569766631902
240.0,240.0,236.16472291411594,421.5684513678616
20.0,640.0,-128.3078163898228,482.64300829415123
60.0,120.0,132.51263581186183,219.7297631116755
100.0,520.0,235.7957324621099,642.0890720178718
280.0,460.0,306.48122353261726,338.1291992481415
160.0,500.0,295.321825422609,430.1026391150108
340.0,520.0,468.12697996647626,644.6264449439233
280.0,40.0,449.3827220447132,-31.76876026718496
180.0,120.0,50.516346272947004,119.20354434118835
160.0,240.0,348.862130074972,389.8621893971398
100.0,560.0,122.43596617774196,395.9219770007975
60.0,580.0,-62.89937144826102,542.9044572308072
160.0,0.0,49.06527102759139,145.76969358143194
120.0,0.0,51.858093032946584,-83.28117309175532
140.0,480.0,286.35645174007504,540.4624348398441
120.0,620.0,205.4166064992855,498.27118690204526
120.0,620.0,248.65811963540867,526.9279985398947
100.0,20.0,42.66976326539299,189.37687774228775
100.0,600.0,188.62958171100112,478.7738358853294
240.0,160.0,369.9444521745586,46.41859653719773
120.0,660.0,44.037533916843486,497.23873748726953
20.0,600.0,59.96068337501714,604.3656034642839
280.0,580.0,230.89975905620247,623.9061770466767
320.0,100.0,326.2301799524057,10.538606406879737
340.0,20.0,427.91121224124004,99.26880480138479
360.0,380.0,425.3450986082447,324.4544026268029
40.0,120.0,170.49955016058456,99.72501502055238
40.0,480.0,-70.00383236263714,481.6776776747929
300.0,420.0,144.0753844227259,536.4403924703923
180.0,340.0,225.6536242275599,216.85819679978027
80.0,600.0,206.90468931016912,659.559021277337
40.0,340.0,109.89029467799864,398.39215238014083
360.0,0.0,281.52922276582586,-19.139814131859595
140.0,60.0,95.08417093096463,158.18106692660896
20.0,340.0,115.74977296595333,326.11854971420814
160.0,480.0,282.9769626197708,423.1909955162217
200.0,160.0,48.13787698730064,75.39012490491119
140.0,540.0,180.85410309422952,368.6938686233324
320.0,500.0,306.35799898815185,329.5899231653351
140.0,580.0,190.84291983032236,633.0392140382671
260.0,480.0,350.0992500060712,662.9932303450372
140.0,20.0,249.7699555270698,17.398160271560045
20.0,620.0,-75.49665096642632,507.7795318186331
180.0,520.0,28.599213274108763,588.0720550716466
180.0,140.0,96.44596109951578,206.40440539589125
80.0,420.0,53.948421524982166,329.60340521139614
100.0,160.0,57.63706370185665,348.798127491114
80.0,440.0,194.70666543137392,561.1665844216394
300.0,560.0,446.02531988705573,608.2702101053608
220.0,240.0,333.2618731059373,227.79569572006872
120.0,620.0,160.2309218961934,649.8468168573504
80.0,360.0,142.85601211757873,406.6575465197664
60.0,300.0,25.140920889182382,367.05873606901594
160.0,400.0,286.5068264154413,336.21676723952794
180.0,80.0,196.41698365501293,261.5351483502013
280.0,560.0,195.84253386115148,569.4035050267856
60.0,660.0,177.58553709207237,615.4882279051303
360.0,200.0,380.8899321909208,290.5008599414166
40.0,260.0,-55.35011059420283,416.0345406768755
160.0,320.0,234.24992875371683,509.3693901897159
40.0,60.0,3.80531925151746,-40.62408234698432
220.0,560.0,196.05307909353124,659.2471854983988
40.0,660.0,78.90436842160489,609.17915560453
160.0,220.0,268.2260749235908,55.346802806073356
80.0,0.0,203.93044259955653,-12.355507373194627
360.0,580.0,351.8501305791531,484.1483389498792
160.0,420.0,271.32947385842306,593.7474222508421
360.0,200.0,498.1191816016317,106.3580098887283
280.0,600.0,405.9528444250932,791.7830945588788
300.0,280.0,241.40036472745922,241.9150366216288
240.0,200.0,213.5142713087438,81.05308599702698
140.0,420.0,170.88397163604878,237.05316689742418
180.0,180.0,87.00119918108966,71.9756514096055
80.0,0.0,10.946875182076383,-20.45036337591017
120.0,0.0,114.62886983931898,98.0515990280218
280.0,260.0,224.7070526405611,385.08932047717155
200.0,340.0,227.85746295268257,158.00739654662794
160.0,600.0,299.11315484512,610.7919030620676
100.0,100.0,12.028798395026243,-38.52642287033498
220.0,320.0,165.14365945257526,197.72303365481764
100.0,420.0,101.34606495239422,433.7294076732646
180.0,40.0,263.47980628033747,177.71386453518292
200.0,440.0,77.52965958611577,533.0052989464352
60.0,0.0,33.530996658494786,-76.90313712743824
240.0,260.0,344.85901133534946,94.08312492549646
80.0,240.0,-104.48554126462574,283.1920485528111
300.0,0.0,123.3673058757125,-176.40611145447772
300.0,60.0,164.1285155384898,172.68890590702583
40.0,560.0,218.85931947352523,472.1726567555932
180.0,640.0,347.21421599767973,806.9190336540856
360.0,540.0,263.69082802346935,555.6401266881269
200.0,120.0,262.97602042554945,6.793855796779283
0.0,640.0,152.4280507797475,446.22731472337
300.0,440.0,423.93376360904836,501.132101472311
260.0,420.0,243.43672391674883,387.6031054563167
260.0,260.0,367.8939041174709,203.7876610234217
260.0,340.0,402.57387306677674,306.54781681261693
140.0,460.0,54.196256241779636,540.6009462678509
40.0,80.0,32.49106575072835,-103.63606380513781
240.0,580.0,208.8928388653783,544.2822104570901
240.0,260.0,339.0650832665125,188.01110421415018
220.0,160.0,201.9474149064758,107.10559604950464
20.0,80.0,74.63100958395955,71.39456871081529
260.0,340.0,191.6156590095522,290.9981544143569
360.0,60.0,346.8522118710785,-38.049050895163035
80.0,460.0,29.38717008958008,576.652864418792
220.0,420.0,183.06575339501367,576.9404270675519
300.0,260.0,394.9363678965718,161.47905804698735
240.0,500.0,172.33556574540972,408.0680687871813
40.0,200.0,-126.54450644760027,191.31170764128532
140.0,140.0,239.82935073621954,249.42726969231856
80.0,380.0,230.09603139538663,470.58671963576785
340.0,360.0,287.2702147584365,373.64475152843613
180.0,420.0,303.10253655536405,251.99003484758342
40.0,380.0,-76.58334958891773,437.2472182854943
280.0,120.0,102.02545549419057,303.2566277992155
0.0,0.0,125.51102886841838,179.94565681028334
320.0,560.0,423.95747448491306,754.8475674439662
300.0,440.0,313.5082164979883,363.7635156936593
340.0,560.0,362.8656861005961,606.2321049475581
240.0,280.0,89.17309240038824,180.9476849197128
220.0,440.0,294.374462728348,509.6201654681007
280.0,220.0,274.7841787532978,188.76927472678122
100.0,220.0,284.9906722950428,371.5178500294501
20.0,200.0,1.104218558216786,360.86416702195606
140.0,20.0,47.325472052324415,132.9714612040219
200.0,400.0,258.0942813181872,465.9432631565917
200.0,520.0,370.3491002978209,520.227438835886
180.0,540.0,334.5630723287145,537.5046162082281
320.0,0.0,413.3014680900351,-27.45451828600926
20.0,500.0,136.78107635938014,552.4300604082691
180.0,620.0,301.2139604047609,431.5149268817828
280.0,580.0,93.32421726459583,445.7204649347798
200.0,80.0,149.93018942436274,181.01262211322526
20.0,120.0,132.59109789007184,51.337495380677396
180.0,620.0,352.64120632659717,487.3714192960704
120.0,260.0,87.51620367228941,139.89182837227372
260.0,320.0,243.23728342674303,473.84760352176886
140.0,660.0,-24.179779643317488,562.8056808894356
20.0,40.0,99.43923245977047,-49.95436734785805
140.0,480.0,315.1906443336957,355.35403313925394
40.0,600.0,209.74126913912235,702.7058382652378
0.0,420.0,-169.68718580058038,299.93851983346383
200.0,440.0,142.0577988267172,558.4517410443858
40.0,560.0,104.31156874678729,533.81832298882
120.0,440.0,70.39994390634615,466.7643487260337
280.0,660.0,442.97639037868737,833.0966232254128
320.0,640.0,259.96693123641916,701.0503878183569
40.0,400.0,188.43525352265468,574.9820545659936
0.0,420.0,114.53578468633768,446.2731128339411
60.0,260.0,105.3505341841472,77.24646694538765
320.0,260.0,423.97855579426437,341.73216544348224
80.0,660.0,-45.24761150616669,757.8770681432974
20.0,400.0,-68.67243021658128,451.9209668547534
340.0,460.0,179.01324032383525,509.01961483136193
260.0,220.0,316.56589582264036,409.6611359900928
180.0,240.0,374.3966266192705,410.959644804474
80.0,420.0,-17.726769221470732,615.2785887350035
60.0,220.0,194.47193841386164,39.125462149824614
0.0,380.0,176.79277994960538,280.1238773157015
200.0,300.0,379.9631141442445,196.6608171639839
40.0,380.0,231.55708946414396,493.8788288322544
240.0,400.0,228.18257173477602,495.2969733770103
320.0,20.0,418.1776036500926,49.13430040378435
240.0,200.0,310.9423165347207,19.39894628319567
320.0,380.0,343.79674562508325,235.77502058819476
320.0,400.0,458.0930099787779,315.2922144147807
140.0,580.0,265.95473553995896,507.3200073681832
220.0,140.0,314.86244758012833,244.9584624725684
160.0,280.0,45.3125124056354,291.8730019994224
60.0,140.0,170.3867084952697,244.8841205041223
80.0,120.0,54.530677122863665,198.54144513680424
200.0,380.0,328.5462956694613,351.0358757774028
200.0,140.0,74.36633719292648,328.372718770309
0.0,380.0,105.29533961313112,490.6680725782303
80.0,260.0,64.53672021754008,278.6993019026917
360.0,400.0,448.19818664267166,397.19670756719665
0.0,400.0,176.25191716578334,246.4297848074425
200.0,200.0,80.39886176207624,223.62070076398794
80.0,180.0,65.42687268891862,219.6637971453962
240.0,280.0,193.2022064211822,403.86109853308835
40.0,60.0,133.3607750784016,228.23271177362872
320.0,320.0,129.53928336249254,213.92869558757678
60.0,280.0,219.43947912485706,268.3867426723805
120.0,100.0,218.3924426859476,258.6525306815555
260.0,480.0,231.93975717950474,403.9953603339852
320.0,220.0,333.2489437270022,131.03186537170907
220.0,280.0,235.4667457281155,302.3827786368339
340.0,640.0,359.3836867424377,805.6652454982672
320.0,500.0,292.4601732282051,378.4017525649543
340.0,240.0,146.8916702919626,229.60548954440927
340.0,560.0,445.5793518261255,667.9557650217484
60.0,580.0,5.992808924280183,392.18466376120097
20.0,80.0,-1.3269611554082132,99.43567697746474
320.0,240.0,195.14478758944588,102.35241085154814
220.0,260.0,119.73488520267313,136.5338654253738
200.0,180.0,123.74799662810136,6.353664648287321
360.0,40.0,417.77877220982737,208.1787767164291
80.0,240.0,248.9553991238595,199.50674649130235
60.0,300.0,-99.69189147333228,264.30806393234894
40.0,420.0,115.25481970071561,612.7797780876664
220.0,600.0,74.63107851929061,793.2409342014993
300.0,540.0,316.5277586739487,665.4715558689435
300.0,500.0,194.29568540837687,637.041231339469
360.0,0.0,539.7939722647951,11.595557700832728
300.0,420.0,300.52981188696856,286.85445669216716
100.0,20.0,-38.411590651611505,24.40083272960021
300.0,100.0,240.24339699566508,9.075591412544526
40.0,180.0,39.77687679426168,148.47400408783855
20.0,380.0,125.05436402798492,267.12745377117585
100.0,520.0,71.66545653864318,566.2261060047488
