target_x,target_y,gaze_x,gaze_y
340.0,380.0,224.45797985386227,250.96521955071145
160.0,500.0,112.96851043880767,390.4687355047513
140.0,640.0,62.23393296693983,571.9458212229571
360.0,220.0,428.3923701365446,97.98954865950209
340.0,280.0,434.67706595816014,364.402474786266
300.0,200.0,352.9157386912897,75.41935831175645
260.0,0.0,137.06653802278169,-76.75971426223799
360.0,120.0,373.50944637527954,47.176076123419136
160.0,560.0,276.35525493636067,646.5118547023312
120.0,500.0,168.93913598573775,442.8169378643928
360.0,400.0,289.04672624858915,358.54020928657
200.0,300.0,137.6641684249331,384.9979930089797
20.0,140.0,106.36724319815372,120.10944319347112
200.0,380.0,88.95347192058165,278.7532983980045
360.0,580.0,465.4279592820011,702.4145319083252
260.0,620.0,154.54307098720523,515.7735389250379
300.0,460.0,255.92901651744126,350.07086165005126
320.0,280.0,428.83068243606573,386.6038591945344
200.0,640.0,96.84519765080148,734.8895210540745
0.0,160.0,91.79423475065713,223.558984718168
320.0,260.0,334.0976799440581,310.72231863378505
240.0,520.0,137.9914053868523,572.3028571511704
300.0,520.0,405.52084713637805,624.737801644
20.0,480.0,15.92442149950503,486.72104317060683
140.0,560.0,169.80249093166557,624.2003210950032
280.0,520.0,231.94967725031103,465.65480917981887
220.0,600.0,196.21263903913626,505.97244953102495
20.0,100.0,-38.37396155354578,149.0732831251167
40.0,380.0,101.29080989062436,407.40406999155493
100.0,560.0,159.10987031278435,617.6542013204148
180.0,360.0,64.79352617614937,369.39424935810365
340.0,380.0,453.2041985492056,416.43748838173485
320.0,640.0,241.99480341018364,612.249782900051
160.0,440.0,173.3685293270054,362.08686768495124
120.0,0.0,214.11371489704064,3.6945988842910253
140.0,440.0,182.85066458463368,351.5699936636399
260.0,520.0,158.73701118547228,424.6057517648573
260.0,320.0,157.17252626656762,295.1424655000367
80.0,580.0,-35.09577185672612,452.5859926172076
360.0,660.0,319.59296382719964,661.2002259409506
0.0,540.0,18.011238350531215,624.0594769731642
240.0,340.0,178.51290401257313,461.8513243659732
60.0,640.0,-41.55944063382793,629.2935260038104
360.0,460.0,398.70969350625927,543.1281355674455
120.0,300.0,11.07437957380256,355.08728553003834
200.0,620.0,286.89144467329805,508.9128195916977
160.0,100.0,139.10415753986211,222.55166829828886
100.0,140.0,225.95802068176394,235.4716307238637
160.0,500.0,50.075755977389235,470.15353907648426
120.0,360.0,120.91007346038666,243.65779089894716
100.0,340.0,69.08712388689686,430.3919942076644
40.0,600.0,120.33345089229792,626.3035424438526
360.0,440.0,448.9083171473423,317.6335508106665
100.0,280.0,107.39908292085559,248.53631526891047
120.0,200.0,-10.440947642309709,323.5684641649236
0.0,540.0,93.26752552056232,640.4046155838463
160.0,520.0,55.866155933182355,514.0202070320792
240.0,540.0,135.09830533602613,555.1398838152353
200.0,260.0,278.2097900046016,257.67466161787024
100.0,260.0,132.49903197672953,150.49059856107505
40.0,0.0,25.33854616466465,-19.417626923857966
180.0,140.0,137.5325331971291,235.61634728773245
260.0,540.0,175.8336026387062,447.5270132549266
100.0,560.0,-17.004395348939013,565.9252710163772
80.0,620.0,97.62923070953607,648.2745263599099
180.0,0.0,241.69226610324378,88.44481541271412
60.0,80.0,53.97635523125075,-35.5468801894945
260.0,100.0,221.5073439141664,106.4367825708018
140.0,160.0,182.73341189772916,263.89617700195913
180.0,180.0,133.74427409252596,63.34708635583655
340.0,20.0,291.10326531180647,-49.43402351085027
220.0,580.0,308.7062017858901,547.6421486299453
160.0,240.0,236.54440475325953,294.53121068605503
220.0,440.0,277.1138710307587,534.3451273628804
80.0,280.0,-47.65770753212976,302.83193872674246
200.0,500.0,267.5382528668222,569.0567950809942
60.0,620.0,95.8046757544935,711.9160917554125
300.0,460.0,403.43742841855794,428.8080687671606
340.0,260.0,249.9562872954131,168.01268061659908
360.0,480.0,390.3021673389562,353.60465429402325
300.0,440.0,386.0749180591527,339.1398433065254
240.0,300.0,138.92839200215772,295.5488933537106
140.0,540.0,16.262757661927637,488.63212460486665
260.0,660.0,262.7670188699676,725.1939279110818
240.0,400.0,308.39263797619185,306.70229508284757
240.0,380.0,348.69183847973306,281.55636314449
60.0,400.0,2.851510334708223,375.97425147436905
300.0,340.0,227.15514760628756,409.36599505355935
200.0,520.0,176.38885914652428,624.7296093138004
100.0,240.0,12.227955475041739,331.07140932620734
280.0,20.0,382.67052390358765,-27.277503271912053
260.0,0.0,263.293513635257,17.564400434170324
260.0,380.0,215.39286977824463,462.9429208325332
260.0,80.0,141.00535203583462,191.2668282452124
240.0,460.0,201.757186946128,425.45049809683826
300.0,240.0,335.1621174780763,151.53820214505743
60.0,360.0,-51.746176072711535,263.9573993848568
280.0,520.0,206.12209832661972,644.9704316044217
340.0,480.0,468.72388111334146,575.0786877702345
20.0,240.0,33.78128406594951,312.34698924904336
100.0,360.0,164.6896043509227,429.33997325451367
220.0,160.0,253.39015202791248,270.01435112406716
240.0,140.0,178.49716127495037,16.24699280522026
120.0,660.0,202.00743093011192,605.4901307135474
260.0,580.0,213.79553088635765,651.8102198745096
240.0,340.0,191.73862905330108,305.708946534516
340.0,540.0,288.5872814756742,553.5871964086388
60.0,540.0,105.35299256357419,539.7194978032741
40.0,280.0,65.67332719286344,151.72231832631618
180.0,600.0,300.7109830047481,592.1893339063848
20.0,120.0,127.69615215866182,85.94239344086272
340.0,540.0,465.8124949433145,654.3905196729052
260.0,240.0,228.25864913883507,321.6598023615279
160.0,120.0,135.08426834911276,48.89822950299677
100.0,220.0,135.55547585042282,215.0698655063054
180.0,60.0,107.77063860899135,123.49013436991862
140.0,240.0,9.538051075365019,370.6858179265449
60.0,100.0,141.99002398740507,53.22568449999093
180.0,460.0,292.01807429872895,409.5767225536286
120.0,300.0,57.52091215171126,272.86056297549015
220.0,600.0,204.79828485785552,625.6964987787823
280.0,40.0,261.8496558538611,70.32936990415766
200.0,100.0,166.637854458175,93.62464012378729
40.0,220.0,24.125639310176524,331.8973567071473
100.0,340.0,174.61596812196484,284.39538925475074
40.0,660.0,159.2114128433349,654.1549772624206
280.0,640.0,180.35780806159943,532.6646559440501
180.0,520.0,262.0141977652785,421.6392020529812
300.0,640.0,211.24533499370324,678.1906504315747
160.0,80.0,267.16164681465307,16.227795707991987
120.0,80.0,109.55889936857297,-48.242445931161996
240.0,560.0,200.9136615227497,640.546953287522
40.0,0.0,6.451878263081213,-123.07707624891273
0.0,500.0,55.65263999973129,629.5900534116896
100.0,500.0,103.49099078721787,394.3154019042039
360.0,560.0,449.4799991324161,648.3960059293132
340.0,320.0,453.2377624291967,402.18208298688944
80.0,60.0,-37.00187741615484,167.9229949143816
180.0,20.0,101.80172653486231,-28.024826703131666
200.0,460.0,102.28545274902018,367.53820578749793
60.0,220.0,70.84590230143306,121.89795588027167
320.0,460.0,222.06632029664922,422.3085862092279
360.0,640.0,487.5487959662089,729.2907686184245
80.0,580.0,199.85393154269934,556.4810205646842
340.0,160.0,454.08358671201785,270.4627958102344
220.0,280.0,165.77861975736332,347.5128407332918
20.0,100.0,-92.56038293174234,23.84162140402981
80.0,240.0,51.055657264639564,137.5850694929797
80.0,380.0,59.58277455563868,437.4781785873861
80.0,440.0,0.8142762709121882,435.8662551628556
40.0,320.0,13.453044938870278,260.2430285815224
60.0,240.0,5.631331856412743,202.53470735926396
200.0,460.0,129.22263827845023,385.0380201178686
120.0,540.0,88.64485724165628,473.1930508764562
360.0,480.0,457.20724033898375,593.0787966593767
360.0,180.0,258.4968635660749,307.43756562898125
220.0,100.0,247.7059153270791,124.18892571159273
20.0,560.0,53.48018902815278,433.9838839953553
0.0,320.0,-85.45036400521207,241.0510627704362
20.0,440.0,115.37279566045402,323.1098178161477
260.0,380.0,338.0871766274962,412.2826405906237
320.0,300.0,318.77839455236267,378.3088177603032
220.0,620.0,282.3603076604405,554.8997829900488
320.0,660.0,306.9798478612797,568.0286721477855
160.0,240.0,98.96686062766335,174.8881685616821
340.0,260.0,403.90259235409746,152.72518409397472
160.0,320.0,123.87303551303425,376.4143207364067
0.0,500.0,-108.1548435137688,414.0573317289553
280.0,280.0,392.0723024551823,268.8875495676032
260.0,20.0,174.49616525651396,64.96117325623587
120.0,300.0,123.65814745529252,266.2481851115515
320.0,500.0,305.84669206459023,489.0997024371313
360.0,60.0,356.34193274548346,183.62955072175535
280.0,120.0,336.7390376428516,100.12214268057447
120.0,240.0,110.29901247167354,205.15811977392895
240.0,360.0,267.43721761833444,381.1783333923121
120.0,560.0,114.06863999741054,657.6246606830114
160.0,600.0,39.774003580765026,547.0162298074553
80.0,540.0,-13.03705668556367,537.3964482280865
100.0,620.0,77.38167434454846,598.3656431402733
220.0,500.0,241.8798788690679,374.03677749744276
280.0,640.0,310.6173820501673,715.4579178956552
340.0,0.0,223.0423990021501,-116.03300370900608
340.0,660.0,226.5206676709343,646.130443019719
40.0,80.0,-48.54516211591661,35.9690977381714
180.0,340.0,195.9173465405178,376.3295353959086
120.0,340.0,178.52831535559034,294.7494838560873
20.0,340.0,139.20735260982505,315.47863135336706
200.0,660.0,175.24243657667745,686.9218338709362
20.0,660.0,100.1319324880665,741.4733636465386
0.0,0.0,-51.147902130967026,25.21728352834998
20.0,160.0,21.89192357767081,232.45644531857155
280.0,380.0,205.90972911095474,369.00029409687784
0.0,160.0,1.1215947076190105,121.13470919077281
240.0,360.0,298.6262554479896,377.4162767119636
320.0,80.0,388.36071708707385,121.02308390951981
200.0,180.0,84.571664593384,253.8096760775593
120.0,500.0,43.21142279854422,546.9436936161071
100.0,420.0,118.59648099200066,527.9484347026064
60.0,280.0,-0.7966168322624156,348.6832489762065
80.0,320.0,166.3099745159728,208.06505851446627
280.0,220.0,245.75221594663276,339.18010687291013
160.0,600.0,70.3278374542273,539.6407286210018
20.0,560.0,23.748593280056866,600.4638683295376
120.0,600.0,163.6310226671294,525.342778329601
160.0,580.0,275.42208006678027,556.275331654371
360.0,20.0,465.11909205450553,85.8266718905204
80.0,280.0,42.600375005061025,190.41567659148217
20.0,640.0,7.852021200731983,733.2531138118914
140.0,420.0,193.79164878687465,348.25034248915927
300.0,600.0,311.1407351690997,728.025891927241
40.0,580.0,-68.65368896196003,515.6342120174108
180.0,400.0,252.68320062258576,275.7429583862121
80.0,140.0,94.89772069707658,178.53358211679503
140.0,200.0,252.96797556071422,83.71278855272647
60.0,360.0,26.956413409418246,455.2805073483263
80.0,40.0,177.8030368883021,155.3329297991717
320.0,440.0,384.97533451724627,493.8236776955223
200.0,80.0,259.8195967032765,147.78598756319815
0.0,100.0,125.28222680732623,174.2967905888238
20.0,400.0,68.28531349042058,493.38403345231666
320.0,120.0,285.56704518992194,224.1218134913486
280.0,640.0,322.4233017138747,750.1676744112045
220.0,340.0,277.79033683271416,228.2082613414643
260.0,660.0,192.57499569853331,539.4880792160691
220.0,460.0,218.58839247620733,486.88811435895184
100.0,340.0,96.66218957401827,443.10647445281444
300.0,20.0,223.98500278502337,105.84211781926516
60.0,320.0,90.41314501727487,200.97361228756853
260.0,120.0,267.1038900958456,175.85727241912872
300.0,380.0,327.207557104417,261.40761044181477
240.0,160.0,220.3946692034013,265.4600647555013
0.0,480.0,90.35775782665326,569.6296931284755
200.0,640.0,88.7453330585266,667.1431902644949
140.0,600.0,27.217846702345355,718.0572301059238
220.0,140.0,305.5667726544881,170.28856783269006
260.0,340.0,285.3573294501663,412.57339900390906
40.0,260.0,-18.223694486425018,129.7946005838983
300.0,580.0,179.62425357931704,485.63460177433984
300.0,440.0,195.99021195942382,445.25957729769925
340.0,300.0,253.95972651657053,244.00064064305812
340.0,620.0,314.1663584383089,615.3939875777077
240.0,640.0,217.7873967165911,516.2434752811836
280.0,180.0,168.7825962457254,117.56833790237287
100.0,200.0,102.96066700992063,92.44795600955858
300.0,260.0,399.3075131306959,144.43781976376158
0.0,280.0,38.59930957554403,387.2547956726474
40.0,460.0,148.99307901463195,453.1674725838064
320.0,120.0,296.9138317472723,207.8929988987888
200.0,640.0,178.19345434977294,579.2451073543756
200.0,320.0,89.82514375796325,243.60593484666208
300.0,280.0,285.6960175095442,195.93773570265915
280.0,40.0,250.23209688256122,53.027244948852854
180.0,300.0,276.82282609777894,302.5545616037168
80.0,140.0,-23.307564323721266,191.62466476073354
0.0,440.0,-127.65944261614126,367.18062573325847
160.0,320.0,223.92544358311068,420.37150534394374
140.0,80.0,261.992062337839,101.29041014388662
220.0,440.0,312.53744298724564,488.99840640840216
0.0,200.0,-100.50999688747387,165.07565490210877
300.0,560.0,397.5088296961976,668.3154626683754
360.0,0.0,306.0556334881391,-21.134951360932575
0.0,340.0,-105.62337587030666,397.2369582804558
160.0,120.0,208.418877107584,71.55895471585428
320.0,540.0,397.9132969407518,638.3318128657004
260.0,600.0,239.91327036971063,477.32642977247383
80.0,260.0,88.9012441799797,147.7675476239136
100.0,60.0,193.96480811706587,186.53457537499636
200.0,380.0,114.08815569879135,433.7383970928465
360.0,600.0,230.69555720712177,690.0983918059621
60.0,200.0,118.31918799518724,268.42446184950575
200.0,240.0,131.51401607792423,156.87884417343378
20.0,360.0,-43.45425106786806,484.0729544697309
80.0,160.0,-37.40659303100108,260.64238226877603
160.0,420.0,203.80999671966404,374.3267081231949
140.0,420.0,119.94553584707789,546.1723183402745
40.0,540.0,113.81427340496086,667.2141397867659
340.0,400.0,460.6570331922374,514.7206135274536
360.0,0.0,261.97855549125484,-113.75602791165429
320.0,380.0,401.08283695991184,404.4520058750403
80.0,500.0,105.4374850144001,521.8842922969503
200.0,620.0,226.15576013073985,576.6838413898507
340.0,280.0,384.29391105095306,291.2139288080066
40.0,580.0,-80.38886050707524,552.0289125420112
220.0,460.0,236.12184573681947,487.0720091007897
80.0,280.0,115.27413472065032,339.20652946021926
180.0,200.0,242.80994945371302,298.930087047187
20.0,540.0,-33.1431782795685,574.8312688035447
220.0,40.0,192.9109661160549,70.10187526329813
140.0,320.0,71.41639013254583,431.9966399840903
260.0,520.0,338.0193990288385,407.5576079040482
300.0,620.0,191.51786132060158,650.523749622947
240.0,280.0,351.11419758011755,272.1066951913134
260.0,240.0,292.5988937453767,119.21594332245648
180.0,400.0,74.77312543374902,369.8066300080557
320.0,120.0,395.72191657365386,211.91296065690284
100.0,100.0,91.36944831931335,116.93721607317886
180.0,80.0,287.73234251278063,-37.34153878352342
0.0,600.0,-63.79507249987438,723.6434016958477
280.0,500.0,363.82881044880924,516.2267546019855
220.0,260.0,346.7499276339611,225.37301499761594
100.0,280.0,144.63641875194946,166.35416994841853
320.0,420.0,246.82626929189266,442.8594552663464
360.0,500.0,383.77285457492815,571.4588608115789
340.0,580.0,290.245375123142,638.8236873601593
180.0,320.0,167.43607773619956,214.99017157256162
20.0,380.0,45.48457822927921,315.68888060626074
120.0,580.0,188.28959407075024,564.6641515724775
60.0,200.0,75.7131121247715,162.20620726016605
100.0,60.0,49.596663701510906,100.72842027601465
80.0,300.0,189.0139715489365,336.07322908425306
40.0,360.0,73.9782458906746,361.8190646340473
320.0,300.0,240.5142479737092,370.3698450142613
280.0,340.0,220.92356455363773,405.86542450990265
340.0,320.0,264.0324085791513,354.33588740536646
300.0,120.0,298.45506223391226,178.64925601222933
360.0,460.0,245.72610084652825,430.76287782239285
320.0,560.0,207.46100439394553,489.368674063945
80.0,640.0,144.9063683928383,760.5538274561693
280.0,120.0,250.65132521080713,181.28513047077115
360.0,600.0,472.06849394972124,606.3047302936286
60.0,140.0,70.01182942842917,186.5967710907232
60.0,620.0,-62.27032067968669,683.7371011140431
300.0,600.0,318.72556435061824,525.7648049905517
340.0,240.0,210.54062254062615,330.8526411267534
220.0,600.0,340.53572693868625,667.6232966173195
100.0,540.0,195.85250827151722,459.88334813501257
60.0,120.0,114.11615230784062,81.2166214054967
180.0,60.0,154.30021309681888,-55.047284299767725
220.0,640.0,160.41664487921503,659.229529708667
240.0,260.0,277.7170100845957,215.58744295619516
320.0,520.0,449.25679894866266,420.3799990613261
140.0,420.0,97.77978422310355,298.4231586669782
200.0,200.0,135.4269071516017,225.0990518316167
260.0,20.0,314.0801349780472,42.62713630539656
20.0,600.0,148.8167032087923,526.9777343530102
20.0,340.0,-69.70956896594993,261.10726568381347
260.0,460.0,195.2520487704835,370.28268039980406
140.0,120.0,201.09573634611388,94.10471667788795
0.0,160.0,-46.08840406329304,186.7548976214501
340.0,340.0,345.09205981781656,347.45004093636993
100.0,620.0,105.7592425808028,644.0971733107674
120.0,0.0,63.93372155877816,123.34923575417776
260.0,240.0,381.25063609712527,309.70546672270655
220.0,420.0,304.9081337204096,330.2601571787983
300.0,60.0,224.5861620253316,101.03447980370876
60.0,480.0,35.80385917900159,442.9698798208459
260.0,360.0,319.39016402730664,443.48977154461454
200.0,620.0,231.0985836143123,525.0125344358879
160.0,60.0,148.82410189121993,-36.590351665622705
40.0,80.0,67.67040188613254,147.2410837760183
360.0,500.0,252.62273916725124,462.73604621384357
80.0,600.0,37.26838174004496,494.8475371521533
60.0,260.0,129.21618239851662,364.52305371280386
100.0,660.0,91.71383177332518,667.9251605680533
240.0,560.0,126.71951399030917,635.4469506836671
240.0,140.0,302.0977743761057,237.2044694958588
40.0,160.0,34.99244643721434,93.16753144358984
220.0,320.0,297.8044968728952,240.2021349765986
200.0,200.0,211.65953142308186,224.18882419850388
100.0,340.0,-27.92651125185074,301.4510379110566
60.0,400.0,47.1888291398124,479.94961204164446
80.0,360.0,40.12112646407776,260.6610452905532
240.0,200.0,331.53468164250546,228.09352737416643
360.0,500.0,241.34808450765968,483.6884420751659
160.0,520.0,100.69486669325995,604.1513080367228
160.0,0.0,223.98085208371313,110.8078958282324
280.0,380.0,218.0855054240688,413.75136540032156
180.0,160.0,309.5913240318429,142.04722494092366
260.0,420.0,253.39683962156067,367.6740454719507
240.0,480.0,294.36980275880603,436.5329195860343
40.0,180.0,74.84340819852758,172.42243371798395
320.0,280.0,259.50841371534943,401.48195972858514
0.0,640.0,104.46291615890766,516.1243566014821
160.0,80.0,174.57229202651106,-11.74837430959765
0.0,340.0,-112.31868326688222,401.35643254768604
320.0,120.0,246.6522757021856,78.52361198641222
340.0,60.0,376.0466568643377,169.3126603123131
260.0,320.0,284.87485779085034,225.33853842147147
360.0,200.0,388.2550420914853,280.3201572007474
120.0,420.0,145.5031205376211,294.34354317979034
320.0,660.0,205.77214837768923,736.307514745603
100.0,180.0,155.045116046332,285.4788981118371
340.0,80.0,408.8830471398612,190.08322492645175
220.0,280.0,137.1095209091401,191.03783200752432
220.0,540.0,236.6596856822255,522.6552445984046
200.0,420.0,301.7402321189985,382.5478810190762
200.0,340.0,133.03233652530162,247.8322339086818
140.0,160.0,48.62214930516828,223.3150450546385
120.0,520.0,212.8999943295496,591.1306464009403
20.0,640.0,-99.2949329841928,631.9490123648092
80.0,120.0,-36.189783893129515,98.42419568457107
280.0,280.0,241.9560103529614,187.87406225705232
160.0,20.0,32.57216215877496,-68.60600710847453
80.0,620.0,-42.58452316895361,523.9863215485836
160.0,40.0,37.23047972023707,-73.94365662234553
60.0,140.0,-52.1857512856904,161.24284554462096
140.0,600.0,33.07042666579302,508.4248195071568
360.0,200.0,296.9405628493412,210.1999991061336
160.0,660.0,93.30144016923154,736.08882634917
80.0,640.0,-35.40134142920334,723.5126498365892
340.0,420.0,232.6439756418594,306.02754240428317
140.0,560.0,252.45417205549163,518.0652626255144
340.0,240.0,301.37963235617065,189.63808425274172
40.0,440.0,162.3448931780844,565.9661422988039
280.0,80.0,316.52630390050524,10.548072850939235
180.0,0.0,60.71818715187203,-39.99287778268402
100.0,260.0,6.404629317930699,274.74924889690783
200.0,420.0,302.0538201333768,500.17495728836013
240.0,280.0,159.7172248527827,365.571735610415
200.0,100.0,193.2604459034397,213.77181259917222
20.0,300.0,73.53163149425978,280.9706678658586
220.0,520.0,97.32486077697743,632.5421053614189
160.0,560.0,135.274504602958,651.0505327065001
140.0,480.0,256.29928191396607,429.82936489779587
360.0,120.0,238.13913090052094,176.64877835331487
60.0,80.0,175.3281852591141,69.23236905984439
100.0,660.0,200.1404096832439,579.7346801540027
260.0,520.0,227.90648178038887,510.74339686822486
0.0,440.0,100.45343700235762,379.8634442240674
320.0,360.0,333.63538590286737,463.93986075254736
40.0,420.0,33.17104935512643,300.65025073672
160.0,60.0,216.65968895511617,154.4605986562109
0.0,360.0,119.39303310263983,486.0388814258109
340.0,460.0,310.2896062424221,343.2800098213976
160.0,660.0,97.67806110071884,668.2788583141128
40.0,140.0,117.46269170076263,235.3727414440448
280.0,360.0,194.97719672511806,477.75196935881394
120.0,400.0,134.9397511568809,428.2630209617344
140.0,500.0,265.0301288135473,510.63219438699144
80.0,140.0,77.9733367785897,239.27206837121338
220.0,80.0,245.94439197433644,200.37569319024763
0.0,340.0,67.41796538119286,446.6413285699182
200.0,240.0,317.2719802063385,335.6509127879294
0.0,320.0,128.98760286279415,345.0123885261478
80.0,600.0,15.142165472421226,688.6221526302938
60.0,480.0,149.19169517608086,493.54970475753174
200.0,480.0,96.22288982719925,577.6810600739932
140.0,360.0,254.60724566872432,400.1064522879344
260.0,640.0,348.12027863826364,738.0842095803052
340.0,80.0,339.3749463411971,154.28789477520243
200.0,380.0,116.22009120760427,336.8516670409411
300.0,0.0,173.29002310655977,36.32265290146978
220.0,580.0,117.12254013070876,514.6585386688992
340.0,560.0,265.15315086442854,637.109420561534
80.0,580.0,144.80963440128673,637.8956321953292
140.0,380.0,54.082491319980676,346.1453079232333
0.0,80.0,-6.609601192540936,126.68849972580506
280.0,320.0,199.99948296924978,412.28634092116886
60.0,320.0,8.566529000280909,300.85844979901935
200.0,580.0,302.10204180964513,543.7984575051959
80.0,600.0,-30.769116866952615,524.4884590805618
60.0,480.0,119.68264080930749,434.41454743168924
120.0,400.0,-3.2331092196650673,520.2311205163143
320.0,300.0,363.65311492430345,245.064092132354
320.0,200.0,369.75983595695357,152.72687326651237
300.0,600.0,354.7474882787302,657.4917869599552
260.0,460.0,304.8194238434771,380.4383869194613
340.0,200.0,269.43929006273754,321.69084024044156
40.0,380.0,114.60868485525549,499.23981747167284
160.0,500.0,233.4267421991378,606.9251885500214
340.0,200.0,413.7697531946138,101.13414610046097
300.0,280.0,397.0086619600396,329.4116435741121
100.0,400.0,196.39933212756213,410.23262315381476
160.0,100.0,117.22531146842057,80.88845602926021
0.0,80.0,-104.17324305643876,-46.64073539389871
20.0,560.0,-10.322970521274414,638.1616387559113
20.0,160.0,-15.151527544535341,180.1830545697011
180.0,520.0,143.5515634897335,473.11404269343933
140.0,400.0,265.4361483890624,491.14146420548366
320.0,160.0,310.58248265140173,69.24007793101143
160.0,320.0,207.3233696369452,352.2590876666154
260.0,280.0,324.4554042239009,164.46749121546281
280.0,460.0,240.69710942524824,333.81143753286864
20.0,500.0,139.61026485714268,425.4844849173534
360.0,300.0,415.99604302844284,205.24752992606463
280.0,560.0,224.08103216354345,686.995261987462
180.0,660.0,121.60466013460072,783.0947627305891
360.0,180.0,402.6201529809141,88.95706903366613
340.0,480.0,239.1444275267979,495.1127691386695
200.0,520.0,209.19506018250976,428.2559291359379
160.0,40.0,239.42555510383738,-26.34300913925371
80.0,300.0,65.62880512524261,230.4077468865312
20.0,120.0,14.168201402697463,8.550883192014282
260.0,360.0,188.12063512507427,403.6384006161915
300.0,460.0,371.1086289318666,333.7352762502866
280.0,420.0,176.21798734623093,331.1228727400745
140.0,200.0,133.09984419979435,261.8041332800889
240.0,380.0,167.99917277498187,384.8461740496632
80.0,340.0,203.56386693292436,415.35236726113516
180.0,80.0,88.58164248484607,147.21883087067846
300.0,620.0,186.07951086772277,529.7614099285926
340.0,320.0,390.225821547073,430.6559135701068
340.0,420.0,333.9276878774597,385.4546230990116
340.0,40.0,260.4414266552661,-76.75823748119178
300.0,460.0,346.2918359283478,373.71085834645703
80.0,380.0,111.10452042673626,461.1931353886696
80.0,360.0,144.4272135737987,315.0677083891168
100.0,340.0,-12.288459939181664,360.8069749892395
220.0,260.0,127.48297420817576,289.9294006177105
340.0,580.0,362.9593071181981,658.057993843124
120.0,180.0,139.8840277519894,85.19963864302855
280.0,380.0,296.6854000461592,333.16173378614974
220.0,60.0,96.15077747956582,69.09172549075129
40.0,460.0,95.16826960356877,482.2659880693832
0.0,180.0,0.9297904228769482,189.19824862133706
360.0,580.0,305.71567053634425,610.7518951310165
0.0,40.0,124.59061171166684,140.53973534972022
140.0,380.0,97.73652495283906,321.91899457374564
260.0,240.0,380.7789610143635,210.1412424591291
0.0,280.0,-23.227425324753696,256.92169122727387
320.0,200.0,277.3560100285961,313.41897206736263
180.0,440.0,305.4295474188957,494.90263833925127
340.0,100.0,286.42287894979347,63.46084734996809
300.0,540.0,336.0073227102324,666.5245281588376
240.0,100.0,232.71773551672493,222.0643126581314
140.0,280.0,139.3454417749176,357.40518073619006
320.0,600.0,411.4595515679338,676.3515379715228
20.0,180.0,-30.91576827040619,162.10575516117717
300.0,380.0,292.39557658056873,447.8629800027045
300.0,80.0,234.19624213325085,199.26898705288446
220.0,280.0,221.75001576125763,205.65129888280413
280.0,300.0,344.20107203624025,198.79019605859935
180.0,100.0,153.37946075700145,12.251677539866478
0.0,160.0,-10.328113487432319,96.06248881397768
20.0,240.0,-59.46047747896604,320.16177196815704
260.0,120.0,256.1982069780659,106.99494846918516
320.0,480.0,375.2788336442228,356.92043495086847
300.0,460.0,418.9999810434672,365.41098750447026
0.0,360.0,-96.83464842386054,416.81909416799715
320.0,600.0,273.73014065067184,491.66751655866784
0.0,640.0,-15.69620235830098,766.0677568972537
80.0,100.0,178.90758460646688,-15.456849006066648
0.0,460.0,-102.67225417291377,427.7715976002785
180.0,280.0,177.92732924691674,396.0164153380906
0.0,560.0,-77.82034140226601,481.499408798797
0.0,460.0,85.91558118960606,396.01450618601905
80.0,460.0,85.61450368564405,467.0846622410437
140.0,360.0,270.07006281917234,453.2356973384505
360.0,260.0,339.3442730001987,276.1236447516259
140.0,260.0,32.81856719065006,327.2540219106844
120.0,380.0,112.34299483566004,298.3981324710818
300.0,260.0,194.1287253409439,281.1924304642443
80.0,120.0,167.3819145710745,-9.308302563162812
140.0,660.0,162.08079449593203,765.3440775916848
100.0,500.0,87.9699725221134,542.0475450787101
220.0,560.0,345.7920001062598,467.1584176812306
360.0,440.0,235.70375237270704,565.2279557661968
320.0,460.0,196.8653531072777,447.8140869231792
60.0,540.0,-40.54258770491664,455.9218958532381
160.0,540.0,257.2107023032348,637.2436313634716
40.0,440.0,170.64668791505594,507.8737769384355
120.0,200.0,58.75707852664992,214.00129979600683
240.0,260.0,286.27764339123013,211.0837537609239
160.0,480.0,216.61151664716104,400.81866425568353
180.0,400.0,214.74409047848366,299.98933748176717
200.0,440.0,157.25165394897328,524.4718308890891
280.0,100.0,161.50118296393444,187.03226493975168
160.0,380.0,256.1131709620124,468.14625606337864
0.0,0.0,115.35248239510105,12.815948326289316
340.0,20.0,366.4495958095614,37.20695772542854
200.0,360.0,306.641078372344,229.89754119874655
80.0,20.0,66.64431201545187,133.41171278614016
0.0,660.0,52.28604359088553,612.9253280924311
200.0,20.0,91.75469824507286,-102.09574329769524
260.0,20.0,380.0517998614601,94.21889349888926
0.0,20.0,76.67678221310365,-46.839693909090414
60.0,620.0,87.89169571794014,587.2578370762103
200.0,20.0,153.69048558128014,137.91059636976425
40.0,360.0,-82.65082408861063,435.6772121330187
300.0,620.0,251.7628351306334,635.7724918693
160.0,220.0,241.30468665940634,322.7025791145139
240.0,220.0,158.06309735253785,94.49275346839863
120.0,460.0,182.81011246898655,531.528158098138
120.0,380.0,139.25079138254492,259.20705290176363
300.0,160.0,341.80425584845966,191.95470228207168
320.0,540.0,309.92860639923794,587.1492279107331
180.0,340.0,301.3340896408629,409.58138777615187
100.0,0.0,99.31504804772777,33.84624718828704
220.0,220.0,137.503335199275,157.99993231443557
