target_x,target_y,gaze_x,gaze_y
20.0,100.0,45.654711491537896,156.25640814546867
240.0,500.0,270.38405125575935,510.8412003964131
240.0,480.0,275.5317770941246,535.1614358308416
240.0,140.0,270.1477580035918,79.7254022877645
140.0,620.0,136.47979495161087,589.1211138064461
20.0,180.0,41.89718128347015,176.18106991947778
340.0,500.0,308.2208447215235,499.98769058771404
60.0,460.0,67.972111520467,441.30863481490456
140.0,520.0,168.63599118938833,477.30663005690684
200.0,560.0,235.6781284530931,503.66285295174754
160.0,100.0,154.124408396055,38.30324922958813
140.0,0.0,177.0767885818072,-52.35002405096622
100.0,500.0,157.3498749558006,478.0015519205845
220.0,80.0,181.19185856458816,88.45573295202941
120.0,220.0,126.96165268892686,216.52759018950724
360.0,560.0,414.504160106253,593.4573851415068
280.0,100.0,334.09406998758817,117.80187739357515
40.0,420.0,29.451235344215327,364.68187678343605
60.0,240.0,49.62930218521473,180.0289178934591
80.0,60.0,138.9988842968608,82.14358818085107
80.0,180.0,43.061720030643336,153.51220947868987
360.0,460.0,403.8333010408068,508.5120410941442
160.0,620.0,113.09328066334001,556.4153623405305
220.0,360.0,190.59079698150623,365.43563625879665
220.0,220.0,163.7961511224418,224.2774186331979
360.0,160.0,347.43006845044596,192.61980584982837
160.0,500.0,209.42730915252764,528.0917123765871
140.0,20.0,195.36073948249697,-6.45318698859392
240.0,20.0,199.8290109056058,44.10504950895522
160.0,100.0,211.3377023919699,135.23966099649516
360.0,380.0,356.6448328049626,409.9993628487401
340.0,500.0,301.64691713553606,551.3655724537354
20.0,600.0,16.75666167582913,577.3022293444893
40.0,20.0,88.72699528469056,69.61742452225573
200.0,120.0,228.41541304764468,85.77096281887121
300.0,160.0,274.64909641087485,208.10343593689936
140.0,500.0,85.8124568904293,537.290359581753
140.0,300.0,171.68529619424714,325.93050757163934
360.0,500.0,397.9908911398792,470.0566144510872
40.0,600.0,87.61342274713871,658.6888562827683
100.0,360.0,102.1830848965431,383.19618657489156
20.0,100.0,45.44359878881944,43.95471566275823
60.0,600.0,101.07594503366782,600.4891300908093
220.0,460.0,211.5946589448063,487.0930080880305
80.0,40.0,134.82862301000335,59.49375187705709
20.0,180.0,45.34640672295309,236.8270577715458
220.0,300.0,274.71577907070366,340.51705868502023
160.0,580.0,137.15613768603743,623.6959744691662
220.0,440.0,270.7186399565814,436.74772696654134
180.0,460.0,204.63478523828303,432.6154307886899
200.0,220.0,169.87328029363974,177.25617205814586
100.0,260.0,43.38683632783036,225.85256708554562
200.0,520.0,164.53540725132046,560.0431293621461
160.0,40.0,107.2000385328731,65.40395943469801
220.0,140.0,279.82127374539084,140.9372955971046
260.0,420.0,278.4360232532993,464.89633282638755
320.0,320.0,297.60623834821035,358.48493519493513
200.0,520.0,257.66898150132226,508.6838985494426
60.0,300.0,10.675646967180029,327.3685375899734
200.0,480.0,261.5048804555972,486.18024121269514
140.0,160.0,81.06457645258678,156.95836312826873
340.0,100.0,384.958769101196,151.84150979923453
220.0,500.0,174.51837176568455,543.1831349754975
360.0,620.0,304.2254520841192,646.073134460567
140.0,240.0,164.5707105441669,186.47621513769207
140.0,580.0,86.23894490796073,585.0943325753519
80.0,500.0,83.08370212972244,533.3621038982599
340.0,340.0,330.4183193289945,329.73049881583813
340.0,640.0,336.2686078769188,606.2008335596441
80.0,400.0,59.45334519705728,418.4722375702253
0.0,260.0,37.447198890684064,212.0164604988443
340.0,40.0,356.7139280192714,44.23924597263418
300.0,280.0,363.94734435181283,259.9677098031242
0.0,320.0,-36.29706858546583,275.81177189089254
220.0,100.0,233.75075714765268,87.18399334921335
100.0,200.0,88.83630611672498,145.09980097988742
220.0,180.0,221.99922155125273,206.2457942609682
360.0,600.0,322.0483920775055,649.5317190037505
180.0,300.0,170.4067522645733,278.9706246305743
80.0,80.0,73.0598518677079,43.0319064851607
160.0,460.0,216.89439135072632,448.3009213056776
40.0,560.0,31.105972307091534,603.981329152089
140.0,380.0,171.65380083513907,425.56478060446665
120.0,580.0,75.09091493324017,568.8155507555767
220.0,380.0,255.607761899884,436.19787227979134
60.0,620.0,13.365266263194478,584.9340145485492
340.0,0.0,331.84421131570207,45.67963235246049
40.0,100.0,42.104595944962625,45.883202087604346
220.0,0.0,190.2823480874962,29.55292956921383
60.0,420.0,15.522822685938948,393.5684631184763
80.0,260.0,37.892930878427336,318.2502566892377
120.0,580.0,83.88653403085617,537.1722356615571
60.0,60.0,-2.506518198055325,98.39373414745558
160.0,40.0,113.63742556015356,86.64159017335953
20.0,540.0,1.8637834090074534,552.1399641706531
320.0,160.0,331.5336458769386,101.08240417454333
240.0,140.0,183.48848297620071,185.85684462958938
100.0,280.0,135.20790531558316,267.3903048150987
280.0,580.0,320.8473972208202,577.9949244657266
320.0,520.0,289.58669801397565,500.5026900695565
340.0,360.0,308.72099396628397,342.72899178320574
240.0,660.0,188.2087644325447,645.6694424884827
180.0,620.0,144.46439709550972,572.7584273319524
340.0,580.0,357.8310145468289,607.2861329245218
300.0,160.0,253.48813460143765,150.38772639180632
80.0,280.0,133.34934405511765,286.36769756863964
220.0,160.0,199.26159818973156,120.52552298492618
120.0,600.0,96.53325359553173,665.1014746432653
320.0,280.0,364.2223164245308,244.1931557764947
80.0,80.0,64.15631862715291,59.724542442016904
140.0,520.0,122.86398839584479,472.1595515759753
300.0,400.0,312.4900102593603,462.93386978200016
200.0,620.0,169.91371401612616,575.9983064235873
20.0,200.0,1.9647185652178791,224.35107081014098
340.0,200.0,285.7671453114097,211.23641133353678
80.0,240.0,135.94435707601514,264.1146960556895
360.0,440.0,313.77263871425504,475.7312511761344
0.0,660.0,43.13352703916027,624.9346691479185
80.0,200.0,137.19628131809955,176.16443649835605
20.0,320.0,53.14548359990464,317.72988640190044
260.0,20.0,296.1362927965648,45.678543247089564
220.0,560.0,221.9853600842004,503.12135388388526
180.0,280.0,150.71561214497987,239.2628700247423
260.0,520.0,319.82040214692773,568.389080145937
200.0,480.0,200.1453775987322,489.9739254032969
180.0,20.0,165.30247104501382,-16.629686367975992
0.0,660.0,0.591582780233054,699.4154481176977
100.0,60.0,141.33138141327348,68.1116136246133
60.0,40.0,97.70285619283989,-8.019358948772698
280.0,0.0,264.2783011732963,15.266658667911514
100.0,220.0,137.1609742707739,269.80464106224724
120.0,420.0,106.25887381746838,406.3003240454954
60.0,580.0,71.00276845322931,608.7695662539255
120.0,0.0,150.19845605025645,-62.58124241246718
120.0,120.0,70.05724147466847,129.51033873623314
240.0,40.0,186.40740563265712,79.6738089797005
80.0,560.0,33.64414581843192,616.1481644306641
60.0,400.0,16.472896243276146,449.5667615066647
340.0,660.0,296.21807146768447,613.6217052903359
200.0,600.0,250.95841195070534,539.1524527532708
60.0,80.0,121.80357423588846,69.61761027068825
60.0,200.0,87.61462591736245,169.1651021652092
20.0,620.0,71.24725488633264,646.8059135426113
340.0,240.0,298.35943393586916,305.38405345804347
300.0,460.0,362.16514016699,511.78261169110715
320.0,240.0,368.9728032240524,211.75529510651347
100.0,200.0,128.46144032905778,173.04844205089486
320.0,80.0,359.77827385783223,84.6171989644122
160.0,360.0,111.38242628009714,311.8222257088508
40.0,100.0,51.49192097464133,120.85969552655084
340.0,200.0,282.71175833460256,213.6388668428895
220.0,380.0,250.1343769394778,361.5735922986844
120.0,420.0,71.37244972738327,388.2194282766774
40.0,620.0,90.69402568590242,633.2700195965054
360.0,500.0,402.37585679783024,545.9498480086805
80.0,600.0,126.72363149025433,601.2390940553682
260.0,440.0,233.50597516692935,404.99232021010414
40.0,320.0,-13.925699179005335,304.4419457935496
140.0,0.0,93.56530559014212,-9.703134107645148
140.0,80.0,106.2327122984704,99.16352666354568
40.0,460.0,1.025876074345689,449.92677840280635
120.0,520.0,84.36908806271288,500.6686988391839
320.0,520.0,332.6286961723571,546.1751595522686
40.0,320.0,-15.412350947176442,330.56592628006933
180.0,400.0,197.66671548724239,428.0807174367827
320.0,0.0,315.84748173243213,-41.77710550562558
320.0,360.0,325.24245940793423,391.06761118594454
100.0,440.0,106.82699256326353,379.16589046701586
320.0,440.0,345.15309692448346,477.697884179779
260.0,220.0,222.67167295166632,282.3782835477791
280.0,340.0,245.8350943447982,321.451524545305
140.0,600.0,141.98375887717717,650.8176066531687
40.0,60.0,50.90932175613801,33.39715424230455
100.0,360.0,143.29625490863788,399.0406489439697
280.0,400.0,255.7497141322734,352.2232007721049
20.0,100.0,52.689754946288915,95.710106873516
320.0,140.0,255.66816753924894,175.12069317905127
260.0,340.0,276.2476503006867,339.8741655222736
60.0,500.0,31.587037143161396,498.470470632303
140.0,80.0,197.33666314081432,139.3956788519266
0.0,100.0,46.84557503446662,153.94614531495446
240.0,400.0,255.7226829411141,403.6882895855591
0.0,300.0,45.47709668411328,259.9878016064387
280.0,80.0,309.27348169103243,23.6620931322757
220.0,660.0,191.8948440217325,723.4768773142846
60.0,440.0,106.38515336183474,403.94369223178643
60.0,460.0,8.863088239105394,404.782802867735
140.0,500.0,137.60666904336358,492.6272705648625
100.0,520.0,100.6634481610997,557.193832116291
280.0,240.0,338.5868340978692,198.9528149339697
120.0,300.0,61.03669808170711,354.14467812115845
180.0,380.0,146.23173941393497,411.3594731400661
260.0,540.0,245.59924232426354,604.3491170145511
220.0,480.0,272.6567338134704,429.1265887957112
340.0,100.0,349.62045721881253,73.56096473469964
60.0,540.0,93.00880738515544,494.9343916755896
340.0,440.0,325.06470848102083,484.53178950072436
60.0,60.0,100.98193899756383,73.70196025426016
80.0,460.0,95.3814776395042,406.36922131063324
160.0,640.0,165.47578309642694,667.3001336767032
240.0,520.0,245.31441396488464,539.9928923364847
220.0,80.0,157.06289367467485,140.30241530691646
340.0,560.0,356.207253290602,522.2266904130804
40.0,320.0,-8.56870682474269,315.47511643690996
120.0,460.0,134.5667022543063,514.9304418456669
280.0,20.0,296.87515932443426,85.09140395018336
320.0,660.0,283.97247332013524,649.0671953980528
140.0,200.0,122.08956886585165,256.6465079260748
180.0,560.0,207.57739337790352,589.0068835152265
320.0,460.0,302.2848824729669,430.57544626566226
200.0,640.0,218.2667041216617,697.2452941080801
180.0,460.0,240.64394776735713,432.8176474408199
340.0,160.0,313.4082827625374,179.69094924835616
320.0,380.0,357.98436467199576,319.75403887596366
20.0,480.0,56.42447366480175,520.5531666496437
180.0,20.0,135.87123016095097,15.488500492340421
300.0,600.0,287.53267500820937,540.0200454227042
240.0,500.0,267.8386317563719,557.9168208394267
80.0,660.0,63.21882474865661,595.7955057713125
140.0,260.0,121.47440256260575,223.8721424576836
120.0,80.0,111.99433606504205,60.14237454302023
0.0,540.0,35.4084374756587,587.4806408035033
120.0,260.0,82.17838649518617,285.66265955334546
140.0,540.0,98.1741159658678,583.1392492117646
200.0,620.0,252.7926649532551,588.3562907086799
340.0,540.0,392.6554466614774,529.7646266004045
280.0,460.0,253.35497669738828,443.03334588359695
60.0,420.0,90.25535020107118,369.14879073944724
180.0,220.0,153.77875030087841,205.3252049710823
360.0,140.0,415.51902147837416,150.4033470207919
160.0,20.0,136.65230591702556,-37.29324922729699
0.0,520.0,-42.08345591731357,551.5575193685871
20.0,580.0,1.0979630492156573,625.5039360922863
240.0,300.0,263.98756011540854,342.1974491781527
120.0,500.0,123.30826093042559,535.7069354927818
120.0,180.0,170.3560021073968,244.27009932072298
100.0,40.0,44.52011777987545,61.76854666695667
60.0,60.0,6.454037843923892,56.91011609695771
300.0,420.0,238.88677934229264,390.7973466371574
300.0,360.0,282.6363255320581,312.72992440263954
120.0,40.0,130.5533834621566,55.96145093042878
20.0,660.0,49.59637196727155,719.3768211622299
300.0,280.0,302.1131200609757,319.4705898936892
360.0,380.0,416.3258961289211,366.80307809903263
60.0,100.0,16.47175687644284,122.18521777412182
40.0,320.0,13.235784551953806,261.9897741267087
20.0,160.0,-16.9311772750398,155.37297867332683
240.0,380.0,178.7669562590336,406.77574007763246
100.0,660.0,131.49952309616947,607.5306714684624
360.0,400.0,301.33936943106426,335.79167622143956
340.0,80.0,297.5920423729913,46.075156307202036
20.0,500.0,-41.344609921873506,532.5638014983289
100.0,240.0,83.05358099186475,303.56670808973143
40.0,500.0,82.4375787755351,541.8048218653607
160.0,640.0,98.18475331203754,623.860841907811
120.0,640.0,144.2671627815156,585.7125844356787
260.0,0.0,216.3916112013967,0.636303494840277
60.0,240.0,28.57213685473942,208.61722149986574
260.0,380.0,260.60763945293434,374.3215816373039
200.0,260.0,181.91983345553126,258.819734257422
360.0,360.0,316.5435331096238,420.11590460572756
20.0,140.0,17.016099078003208,112.1991037389687
100.0,280.0,73.32849490524183,266.9841765877958
220.0,20.0,184.52357852934756,38.4440222478687
20.0,340.0,82.26937656523039,375.6252951605983
80.0,40.0,100.93653155570334,-2.814870266487894
140.0,240.0,136.0530187517791,192.85625906163222
360.0,460.0,337.9189809602136,415.3243797701291
220.0,500.0,188.44084793584398,560.1414609812555
320.0,180.0,294.1636803207213,233.1758369982585
140.0,600.0,178.8376291494149,662.3685071527821
0.0,540.0,30.16325568078757,562.2481786949568
0.0,640.0,-12.258023401802838,594.0585999317229
180.0,600.0,236.30603937501155,623.0374056427912
0.0,400.0,36.32083375130422,423.7392586116797
280.0,220.0,308.60656020877104,190.70840126234324
80.0,460.0,89.60330090660696,509.17073230480946
20.0,380.0,32.05282282422327,443.85169595777205
260.0,380.0,244.30217140889417,422.71424636809905
240.0,60.0,281.4807692577059,54.59274174289636
60.0,640.0,113.6756628102112,612.1127840506562
0.0,620.0,62.8983931799694,584.7778074212159
200.0,640.0,211.793407424038,612.5305453400472
0.0,520.0,5.31519126246954,572.7312411158775
200.0,380.0,187.23661700456972,370.3015401905824
240.0,480.0,240.18288258009517,439.5510381171055
100.0,120.0,37.49563443738478,65.7355113044848
40.0,360.0,-20.68951015176632,398.8994284870071
260.0,160.0,277.1666231470831,177.59585993017035
280.0,280.0,250.47073075204776,323.2946684146224
260.0,540.0,249.88312052961567,520.1307426721283
120.0,0.0,167.397269555169,-24.38201734149073
240.0,80.0,291.8529375492316,85.91403706296485
40.0,560.0,21.678958856918364,544.2865851574848
120.0,160.0,149.6585412039848,154.81906894298368
40.0,80.0,-19.3363103811361,108.64695834290073
300.0,160.0,335.9352247004443,175.4420817412689
340.0,140.0,397.519086947823,158.77139920809006
240.0,640.0,181.06099642406966,604.2485807701764
260.0,500.0,277.3466773939136,535.7511344968703
80.0,80.0,15.146455408252109,18.659756427645632
140.0,560.0,91.3720344688379,517.1883337897912
240.0,540.0,253.20788254396768,574.3910711205881
160.0,400.0,216.6997287169367,463.6426226643812
40.0,220.0,-0.5451760257884217,216.6214208637421
60.0,400.0,80.00857373604829,337.5418344457561
340.0,520.0,404.76155196266023,486.37992630687825
240.0,500.0,251.60591185120217,562.7610627992921
80.0,360.0,108.29173159193172,417.55270480841955
80.0,340.0,136.04568055308087,403.02820006978845
100.0,600.0,109.64883035980718,601.1295669363863
100.0,280.0,97.5342230627943,284.4764904355667
180.0,260.0,150.75675004212349,292.53587370480415
240.0,80.0,245.8447812667973,139.38859845157435
340.0,620.0,276.2100358397183,556.4023041254156
20.0,640.0,68.07016569354654,587.3559831077371
340.0,600.0,322.74980114969554,574.2786213763931
0.0,540.0,64.72724722135645,492.07109127305233
320.0,400.0,381.8480235096713,460.6295059676716
360.0,660.0,338.50523384235254,660.9569795843057
120.0,200.0,143.4751766366832,240.2345952211053
240.0,80.0,269.0663648986473,39.315206900146535
120.0,100.0,168.87399466331098,40.42319122892995
320.0,40.0,358.3639286709384,32.5627031132954
220.0,420.0,189.64717699488813,463.11523014919345
340.0,140.0,372.88060552647704,159.01632645233823
20.0,520.0,7.88145644476657,477.79847417412043
60.0,460.0,1.487132832175206,398.4465148881132
100.0,580.0,90.7833524215795,560.0416498158686
80.0,320.0,36.74930949417907,294.0427709961481
160.0,400.0,125.13956004967667,357.69463861821356
0.0,300.0,-22.826308508888246,272.9522873702626
340.0,140.0,367.2531118824992,133.31417459144225
300.0,240.0,363.0719252780193,189.18268672377513
120.0,200.0,165.36940423374455,206.70826177572872
0.0,480.0,-45.656301164003196,486.21735278728045
140.0,200.0,82.16528212584319,202.68942983333795
300.0,80.0,268.7540703146277,99.91321512539037
160.0,440.0,170.92532813786335,393.3964834495309
140.0,440.0,82.00012713575157,379.3123040929283
0.0,100.0,39.83115228351444,119.77112265214626
80.0,580.0,67.62575247004023,549.9340257520358
360.0,280.0,385.269998535569,263.23645442337454
280.0,100.0,219.40025264013295,86.10616666169014
220.0,520.0,224.70055625275126,548.3494601760556
120.0,560.0,174.8919760453354,507.0460661898445
220.0,60.0,179.659077641793,12.595989975299553
300.0,0.0,316.9559226772718,-36.97544237943386
140.0,580.0,129.09016655208507,538.7892372478312
200.0,360.0,222.71062889364472,352.4553736431792
340.0,420.0,282.2417459956068,429.5630007284647
40.0,660.0,-19.66180874106493,708.6196827995127
0.0,360.0,4.822555239441144,374.4160593859488
360.0,440.0,312.9202242290058,418.9919329514481
320.0,140.0,262.8805695146682,179.60636694405582
240.0,400.0,288.55338797207565,434.1361611209536
180.0,180.0,207.42594559253615,133.34772553804305
180.0,440.0,148.1230047579749,420.51009961646326
80.0,240.0,26.369525667729988,209.63099421915416
200.0,420.0,174.73332884815397,399.14124132882955
100.0,380.0,40.24215350726409,316.6227963641025
300.0,460.0,335.9681472635889,475.23528783300776
80.0,400.0,131.57278458457193,383.7353301779337
140.0,200.0,137.98286076001602,154.8235986917495
140.0,220.0,205.4069223374019,172.98917481898573
20.0,100.0,-11.413217475931923,97.53442910656722
280.0,380.0,342.4198870466804,398.65785752118296
40.0,200.0,-5.1059490559279155,260.7361628329029
300.0,0.0,290.8041737653113,-36.70110312978484
20.0,360.0,30.373188016617547,381.99089923382166
260.0,220.0,318.8764354963666,265.88609489211274
360.0,220.0,343.8186831198683,284.71998048440383
60.0,200.0,116.74085852572495,228.8889307855135
80.0,320.0,131.3281878439035,301.16647670509684
300.0,500.0,298.5438246811664,468.94906502861136
200.0,520.0,263.1625399826596,536.0719811214877
220.0,320.0,242.91548261701928,381.4152271791297
20.0,40.0,60.53212253126402,-1.9446768274961244
40.0,120.0,62.46304964612564,126.33021966926123
320.0,520.0,258.5313050673493,517.1731577525132
200.0,240.0,159.12500562543153,300.0394661965131
280.0,440.0,304.622918514097,465.16927028082387
180.0,100.0,153.05028222649716,55.77631664253913
220.0,240.0,266.4847822833061,272.9585122188727
260.0,360.0,316.17160515907375,337.8873010059824
320.0,100.0,347.1664556141705,41.041656274473695
320.0,240.0,344.07105286230757,188.30979345284314
120.0,20.0,142.90917324475942,30.917019351722175
20.0,440.0,73.94894140302577,442.58538936615935
160.0,280.0,172.22589516132263,327.04301618193574
60.0,320.0,25.359881498288857,297.2353518606033
200.0,520.0,152.69441286463336,525.4973107887138
20.0,360.0,31.828333663301834,356.1004005403564
40.0,140.0,86.3246088700694,184.85859572672587
100.0,120.0,143.2527972967763,59.48103463596901
180.0,340.0,212.87463433301207,396.9435484919637
260.0,240.0,217.4837853836321,290.75196939327
260.0,560.0,220.31047857237755,554.6461268062675
260.0,100.0,318.32508752643355,119.92310237805314
280.0,120.0,313.4942003943213,119.44315962223978
60.0,100.0,70.9870951256141,48.611539317634914
300.0,360.0,261.14817860180995,419.99902558572865
120.0,20.0,155.10024740905612,-32.88905140461537
140.0,100.0,115.92171019457933,118.2396695714664
80.0,140.0,84.33446326875439,126.2609338007469
340.0,0.0,322.0720196453154,-46.573562149216315
140.0,620.0,158.38725791378977,609.2419629483869
280.0,500.0,228.88378641160136,446.1033352956042
220.0,440.0,213.02053237868782,422.2513134850233
40.0,540.0,32.12068496851708,593.1033706235797
340.0,220.0,358.04017083274164,167.25401178976693
180.0,240.0,194.12364870271284,178.83193238327794
120.0,600.0,74.15541808614869,562.2415800606553
340.0,280.0,344.7065723528324,239.36448243346007
360.0,420.0,417.99020683394866,384.9616402908605
340.0,20.0,341.19127745880047,74.92988862548073
220.0,320.0,265.07979815707324,345.0226313298409
140.0,520.0,92.35535177822919,467.2320545225852
120.0,600.0,185.36577719560267,549.2147645377546
360.0,100.0,342.8898958270619,61.88295634818695
80.0,40.0,74.4121081903424,39.769596804981944
100.0,80.0,65.86803672294448,16.892349489614105
40.0,60.0,83.028779883422,110.2619692054355
300.0,580.0,335.8996675250162,607.6848296890938
360.0,200.0,417.91537573811723,137.0383491553946
360.0,480.0,386.06387321976695,514.0858283753016
300.0,520.0,328.24928033278593,539.2444564613922
140.0,260.0,172.7001447754818,250.116015333965
40.0,620.0,78.47420773794559,661.901371746229
200.0,120.0,205.62216560219065,130.62131840825052
40.0,100.0,90.7316490304079,159.45396276097415
280.0,120.0,278.70381645764746,124.76468347220515
120.0,20.0,119.32840300339788,27.112550054200966
0.0,480.0,9.297911999641656,423.24163366807164
160.0,660.0,191.08149234725354,701.824994555725
220.0,0.0,281.4261212983405,29.475971105227572
200.0,540.0,220.78307185432465,492.11794662477377
40.0,280.0,8.436432809553857,311.97518477052745
360.0,100.0,394.74874004542323,40.888255330169684
180.0,60.0,195.6802344516226,25.8909487649795
60.0,420.0,105.8413718455753,478.04430329624245
320.0,120.0,295.0546554743327,128.2729154420021
20.0,340.0,28.944085236722515,283.57028572989793
360.0,400.0,324.5205531787767,340.77511527320655
20.0,260.0,-10.700932230691592,263.74197948870443
360.0,280.0,391.00777715152174,301.3315010892326
320.0,300.0,326.36820867531316,276.81592859001273
40.0,300.0,50.7682811661724,323.28869285375305
180.0,640.0,172.13483234983156,673.6772236615722
220.0,660.0,269.59887801240995,692.5610620145378
120.0,440.0,180.91150085975835,398.38946361849526
0.0,100.0,47.831349554889,96.3580863176605
240.0,180.0,296.524542409685,241.90168946932718
360.0,660.0,416.60098400614936,613.7880274926434
260.0,320.0,204.70153717795404,363.3844789477923
60.0,400.0,75.08064505709328,411.3093809953242
260.0,520.0,226.26224516516695,459.03706590106543
0.0,140.0,-56.2596751940628,179.19844141086764
220.0,200.0,187.22977740478964,201.63111207800577
340.0,140.0,338.15239785828203,152.98464880232427
60.0,100.0,22.978195383097663,146.62255430954804
180.0,480.0,215.3925572845057,480.8213265156019
20.0,500.0,-14.506835039317679,507.79950122520927
80.0,560.0,126.51141905111622,576.2999385606716
200.0,380.0,237.49135774225513,423.83431559426253
260.0,500.0,283.5647931373035,518.9678907096626
320.0,20.0,336.77859459812385,50.27966952955927
360.0,640.0,329.7239793765911,623.3068706186502
280.0,100.0,337.3312220905121,56.16218866627541
200.0,540.0,176.72697559506864,478.897371896231
300.0,540.0,248.10179666999505,515.4983708991194
40.0,100.0,31.670593783968847,87.57743158232267
320.0,480.0,295.42787955635254,480.83870810761186
0.0,60.0,-63.12806081564622,114.55130450978419
200.0,380.0,218.69715396653285,370.5556444005225
140.0,220.0,118.45471052634734,187.30720089105242
120.0,200.0,76.36476028215523,161.22922824812724
360.0,460.0,367.3637404832585,422.17512208188447
160.0,660.0,161.2556907451629,617.7842418850677
0.0,460.0,-57.16921859990845,401.8893561367294
300.0,540.0,302.05952855663736,476.2998633098431
20.0,620.0,-27.065522020864343,663.2886971646725
60.0,100.0,104.87336489925259,55.94783243085475
260.0,340.0,295.80397024596266,362.66722058780886
300.0,500.0,331.25652540887785,536.2721979045403
0.0,600.0,-56.74430170659164,609.8233509095027
240.0,560.0,174.9755766338223,606.7994513569773
160.0,580.0,120.70620079450619,586.4552788552272
360.0,600.0,330.16238479678765,617.2361672173299
60.0,480.0,29.361854587864386,503.25773393043954
120.0,220.0,105.32484762669128,196.65944574189322
220.0,360.0,204.70789623414947,408.96482394375096
240.0,640.0,212.16622209995495,660.4745465542343
80.0,20.0,113.37777185279124,-35.86497207877259
120.0,240.0,97.08303701048831,280.71412092918604
80.0,140.0,65.02662208249902,204.4953520560556
40.0,60.0,4.399383947506394,92.74871668535825
340.0,40.0,393.3794745479435,95.57239300906517
0.0,240.0,14.257856930746811,261.5792626298037
40.0,620.0,36.17756332823224,578.5368017664503
120.0,340.0,139.6048462970292,310.1817132179206
260.0,660.0,300.4084473731542,600.5363242131192
100.0,140.0,138.0505070349531,99.18975203684245
120.0,520.0,61.37958596238862,562.9206782334247
200.0,0.0,191.48077097802982,-5.5607845495407275
220.0,560.0,247.73986822017918,507.7846927092651
160.0,380.0,164.26113102837098,390.26041744457194
140.0,380.0,80.38817201992975,406.13759039412696
360.0,560.0,416.52163106801135,554.6174813000005
100.0,520.0,90.86277757050999,508.04021303317285
360.0,180.0,383.0801421029281,201.51880953865856
280.0,500.0,235.29711498918078,564.9693704020426
160.0,580.0,102.42426507198766,531.518589255696
320.0,240.0,363.3811482074431,253.87015307877138
100.0,500.0,41.13126928813305,547.7377424011809
100.0,360.0,50.42727639459542,406.20606861734404
60.0,360.0,94.62704046619281,367.29867140346244
300.0,200.0,323.3398489179323,236.08439418766034
80.0,400.0,126.41154083917772,411.30490394102105
300.0,320.0,248.27309622593424,368.27596553786054
140.0,420.0,156.13472957309625,369.54739059601366
120.0,360.0,107.24386388612783,332.9843044018264
200.0,40.0,205.43270559097692,89.39111602018748
240.0,580.0,225.47602679835597,539.3979818539503
80.0,200.0,80.18519296872147,193.09763511868047
220.0,220.0,247.0324401459041,240.63334931647876
20.0,320.0,24.862588345372487,312.93155214907085
320.0,280.0,355.5810513042191,287.01211612690906
80.0,480.0,94.6325952605217,490.05703180637227
340.0,200.0,337.0957002796405,155.0299732914223
100.0,280.0,52.7631559246085,316.53733372523857
300.0,140.0,267.32834335163824,146.34683925818786
20.0,540.0,38.284362042296095,480.2511117325013
340.0,220.0,388.13344533737234,201.63668750721143
240.0,0.0,231.77416737328292,-36.81600038260778
220.0,260.0,281.89993695453626,300.29933378837285
160.0,640.0,140.61194317394637,620.0317096596846
180.0,160.0,153.42999931588582,177.90082525125683
360.0,480.0,413.1641809836975,455.40396691309024
0.0,280.0,-36.46205743241029,321.9345866070149
340.0,640.0,342.4525707381066,648.6615567668582
240.0,20.0,252.0662173796317,-27.589727234833816
100.0,480.0,79.67182320306266,499.5012398313468
200.0,80.0,167.01789852291728,80.2729836217255
0.0,60.0,-46.92519628950081,109.13311167171351
320.0,140.0,346.07371164463746,136.35133356939374
60.0,0.0,8.03403058908821,19.636567894716578
100.0,580.0,43.12765484643356,592.1813527253131
120.0,660.0,164.40025875079485,645.5497395977126
280.0,20.0,289.42767761270034,33.94723817644211
240.0,20.0,202.7072187213712,-2.4883331705714866
40.0,160.0,-5.272443902682234,131.42187229259594
20.0,20.0,72.31768461183921,15.487278046871545
180.0,340.0,215.6239911641798,398.5880219554229
120.0,380.0,85.0623591716984,423.45045964067356
180.0,420.0,207.65993247327063,387.94387706870623
220.0,340.0,269.83260813362136,369.04903126817817
60.0,260.0,-0.16864064272731127,239.87566206967125
280.0,180.0,218.01823225094668,197.1140631448376
360.0,200.0,346.01933517627936,260.71596150113226
220.0,160.0,249.7959539000309,221.2717001856889
180.0,80.0,241.0824236405469,99.20512175462623
340.0,540.0,345.1338430699242,552.9812913338972
40.0,400.0,-22.987156602262196,361.8890030394513
100.0,60.0,101.15778207486385,68.71290844644183
240.0,360.0,207.10005981549511,312.02273629305216
100.0,80.0,90.83498912110053,122.24992694549444
220.0,620.0,253.35009615174278,596.8897818489554
240.0,460.0,281.3208385098755,449.75487292510525
160.0,200.0,140.85648021327478,195.15394038960812
180.0,240.0,207.9237758259593,250.7308698084268
260.0,120.0,319.44130441899375,178.20578691326625
260.0,100.0,268.56554519657936,50.46484991291647
100.0,80.0,71.95701138670861,105.06246634859814
140.0,480.0,177.48681748800317,514.4066154296236
280.0,20.0,236.71164791773657,-29.755082864282166
260.0,200.0,249.58734133649688,233.39819323939616
340.0,400.0,276.0707839253449,430.5865976436087
280.0,60.0,300.0755577407084,98.85389923840027
200.0,500.0,166.45341997957107,560.5603180702328
360.0,520.0,410.6236626491682,503.23554154738713
