target_x,target_y,gaze_x,gaze_y
211.0,271.0,337.64315634979994,336.5864286485225
100.0,301.0,30.193757712843933,340.5611591559562
228.0,359.0,126.0805090383999,279.78841834556295
233.0,515.0,240.9254569616848,430.2922791804865
167.0,375.0,235.64773239580876,370.98704182013626
174.0,314.0,70.33261455729914,228.46016562251725
280.0,105.0,201.37440675737412,223.8409462270029
369.0,449.0,358.6778030713945,311.00900438889767
268.0,42.0,189.27444103450512,-46.80787384137713
200.0,269.0,327.9506669373327,210.26732194149562
161.0,462.0,275.9932059826907,369.6577947186783
192.0,80.0,257.26924006689364,219.9609404105582
147.0,120.0,74.48952289897456,29.13561159744006
122.0,322.0,52.07913189742459,451.9547635122966
18.0,187.0,121.82707670732853,137.79500667988364
189.0,571.0,274.86709147281226,619.0338944474113
309.0,3.0,431.6230926699873,66.47505376924832
109.0,274.0,145.78335884801825,400.8983245223434
284.0,164.0,433.3880921472105,115.74109307687033
292.0,411.0,259.8803406803402,310.0027173367214
195.0,36.0,83.31850130161565,-30.43067022604947
44.0,471.0,128.2728675942238,341.3695771037151
157.0,177.0,260.963540905606,17.73591647563393
268.0,228.0,286.4530905832394,307.688050072954
362.0,389.0,243.4355310297131,281.39765852359926
26.0,526.0,-19.214842527923338,632.7925829284703
285.0,433.0,163.04097701043614,383.8710516133558
326.0,95.0,177.72327676082574,203.93040460567946
271.0,466.0,136.6085009614472,496.2165862294281
212.0,277.0,185.6693018153249,273.55853690027095
75.0,146.0,105.11107094993426,283.7646602810861
278.0,170.0,385.2276485252571,36.08370832815706
369.0,211.0,281.9059589808342,164.1258027608161
238.0,8.0,181.39026650563102,-51.1912598683612
10.0,582.0,51.55079799509525,718.6536952524185
53.0,626.0,-90.92332168234995,485.66793543656127
284.0,508.0,413.0865384521775,366.15620628892907
11.0,213.0,21.649232436608912,100.80415638772406
280.0,429.0,375.89905894878245,344.7608301575414
299.0,516.0,457.30221336385546,617.8747239697383
203.0,525.0,143.93123149346968,560.5249821945168
1.0,218.0,-120.09822879628834,81.13251240719381
290.0,319.0,148.96314615628725,474.70254675666183
343.0,149.0,439.56941142784547,39.75063717265695
258.0,472.0,335.7212131136626,412.7802224829661
366.0,442.0,380.0871402671814,350.2113394322025
256.0,79.0,306.36044594016454,-18.971633331981394
160.0,154.0,56.90558727186752,297.23412446520615
68.0,107.0,216.02423927148195,214.01754926776087
327.0,51.0,188.1992697350058,178.00846530446208
196.0,193.0,174.3687519168005,55.58234228114418
33.0,81.0,31.33034560820431,61.79778888781735
132.0,649.0,70.96137175838868,559.9133519368495
243.0,305.0,101.55156569515586,320.32671620190456
309.0,170.0,324.8037904450978,322.48044702560037
358.0,338.0,354.4394278605712,392.38628378085093
123.0,286.0,248.41069312056632,402.08748322343365
290.0,653.0,444.5734839536482,564.8110935438333
99.0,334.0,-37.65165727056686,312.58769513835836
23.0,102.0,-96.41931081199247,166.5153526281818
125.0,545.0,167.1169769088596,518.1717767292976
278.0,476.0,214.37137905773278,595.7528767018152
60.0,512.0,55.40711839219668,596.0389499374272
218.0,22.0,253.39100103260074,-7.898474593487521
78.0,7.0,49.243930407473385,149.57085415619312
239.0,51.0,206.9559432077571,170.30394534093435
10.0,212.0,93.87716094541645,156.23096285727934
129.0,597.0,271.2516232482193,724.9936053655643
366.0,493.0,319.90021788861634,468.76648191981076
269.0,376.0,240.8948759816088,450.7237700635803
339.0,229.0,263.4361184075509,150.16007657142416
352.0,506.0,324.57520800059683,570.6780762171622
34.0,632.0,-100.06586976283535,647.2198037149001
353.0,409.0,434.83434887278725,552.8466389202885
290.0,8.0,128.0040296597606,-27.26630479207458
99.0,54.0,100.65621345105535,-90.80003523300337
55.0,589.0,1.8221208689029567,599.4481622281913
175.0,389.0,312.7404148242621,333.7001139198016
257.0,309.0,384.7986783077655,314.15201964439325
174.0,123.0,289.71431823650346,13.857260589752187
223.0,360.0,85.13174060367379,286.1237811012029
43.0,6.0,41.039405323411785,-76.79732159086431
315.0,108.0,249.72568116994012,100.81288447200455
30.0,218.0,-93.7123790286432,264.59802802484273
314.0,82.0,377.9184963620743,143.93076899177294
117.0,109.0,132.61148391279303,81.89254668394983
2.0,307.0,39.47072451531531,197.74723407516132
177.0,133.0,267.6459320674968,181.00195714124837
1.0,140.0,-126.60022627221005,24.43303874662672
21.0,25.0,182.03803379596914,-131.5831772020018
184.0,559.0,86.41850586140569,683.3404191807205
184.0,390.0,37.1955325253609,329.3687251741119
184.0,594.0,21.278507056954624,702.6833439660683
292.0,295.0,178.9038714838851,390.4400800044565
8.0,159.0,13.45607343979637,87.44171680080063
89.0,471.0,50.14667298729307,599.0169268269158
298.0,83.0,216.345594717986,112.47394141502772
215.0,336.0,170.82614641155976,237.2923718067732
76.0,418.0,31.43439524988598,514.3806596134258
250.0,390.0,272.7462724088555,525.2975098263703
165.0,327.0,131.6358505278635,219.50706657958222
11.0,398.0,-77.1744506823065,546.1538705925068
248.0,103.0,98.23505924216684,-60.03426310704103
202.0,480.0,111.18358441493764,549.2813634600154
33.0,431.0,36.260773268383616,504.40986208322374
296.0,466.0,415.34953077533476,331.3549963479255
338.0,286.0,416.31932176248256,281.0411117907237
11.0,123.0,-92.46985414827319,138.5716078970205
271.0,254.0,419.13224320150164,125.16494979998333
324.0,614.0,483.52604172721635,680.1193019665399
34.0,125.0,89.4129459676657,226.02205329130626
162.0,188.0,21.169598770579483,349.466630339631
200.0,37.0,144.29580922984132,-35.891142891513525
67.0,570.0,-4.099775389258838,521.8061056394694
35.0,615.0,134.94399852834036,710.4078560527789
352.0,397.0,373.54761871440843,515.2923080878099
330.0,580.0,345.9846698438995,659.865290979805
319.0,491.0,328.38371200171304,447.9414173922671
126.0,117.0,253.30974531843614,259.04863508675135
53.0,189.0,88.66631612133745,278.1572253083652
138.0,533.0,161.39354796935805,436.0707097867032
191.0,405.0,336.80094233634895,556.0883413842552
64.0,396.0,-63.80931672512342,423.31962279543825
69.0,247.0,-3.5112570962398877,408.8351640711129
261.0,492.0,356.9940129336037,612.6993410491015
70.0,246.0,163.93892655681069,273.18614882976993
213.0,144.0,98.88732739862569,32.387060264332916
298.0,67.0,401.18743370634115,62.12338296512098
226.0,450.0,356.82385565875836,497.80584861453053
56.0,373.0,211.65154062716974,514.70938994314
46.0,43.0,54.43616361079148,198.85358148572092
132.0,395.0,43.4831869032639,417.46707877663584
349.0,610.0,347.31151777357314,455.67711487172437
313.0,37.0,378.1964813615586,-57.11360291935526
112.0,307.0,77.92389420171952,246.33467825110137
346.0,328.0,381.1749124068208,197.49498880743124
311.0,29.0,373.2194530995009,-37.056342397506015
71.0,383.0,184.59555926399744,356.34167479070686
186.0,177.0,35.37417958141481,179.4462588332033
154.0,519.0,308.03310576790875,483.2009767580398
367.0,356.0,452.1465365706141,278.3209824489701
19.0,402.0,-31.806514997127323,329.29064137685833
208.0,13.0,369.2882287944075,21.512449168324537
190.0,557.0,231.20229060295375,551.2689495391955
19.0,193.0,-104.66371895921196,133.14389315113044
213.0,413.0,201.1970064100189,318.19823698574453
24.0,278.0,-122.6571984534311,207.54218921990784
122.0,412.0,8.995090065169805,407.1684739476758
199.0,43.0,272.24468946628286,176.78470363999313
17.0,15.0,-141.128326363411,119.85190789951517
126.0,194.0,259.1586160120679,110.4136827668233
297.0,45.0,155.32512598338025,79.47539429214149
161.0,290.0,309.17799071380557,371.5749985394151
96.0,174.0,-24.648818549618085,132.8747634959211
84.0,624.0,146.56667342122665,627.1101628664236
3.0,560.0,-115.59148311906105,471.9323168269973
206.0,119.0,219.889621393412,64.39238099858302
50.0,183.0,-96.19066939519388,38.95108408539315
153.0,38.0,10.972032028779097,92.39312458051265
361.0,568.0,388.40939376781654,567.5050772239874
248.0,497.0,160.00719371655902,568.3521764998427
25.0,246.0,31.310583055106406,98.30725622756347
144.0,206.0,270.07362285420936,281.53731342742833
74.0,610.0,37.933296531684704,754.724373950708
226.0,322.0,166.2342870512552,210.3575119728897
83.0,24.0,175.1673860568025,-71.70446856426094
203.0,478.0,172.71033805160187,525.848202967033
155.0,639.0,97.76904557444578,627.0738873677952
11.0,549.0,164.38094834179057,618.9718479977207
261.0,644.0,106.64147080658867,558.0530945017716
328.0,371.0,188.72254369113008,328.3817502707868
272.0,230.0,411.99300151793364,250.30756817020907
243.0,409.0,91.81352403395204,399.85320814347835
351.0,645.0,342.17221802452946,696.3605394761154
187.0,69.0,87.82147151573783,150.78950603100188
177.0,401.0,153.85223371206297,558.7451047514852
300.0,431.0,179.62314025753383,276.6332631678674
361.0,626.0,385.80021983083816,520.8403477963009
354.0,24.0,398.736679888194,88.1284512273387
328.0,252.0,307.4285968398831,178.11655429297792
133.0,161.0,294.7303410875918,28.96072982537754
321.0,574.0,186.73912914914087,672.7933681185594
212.0,240.0,268.9693845649113,135.3855911264066
202.0,339.0,134.79282373496386,189.03337855517003
77.0,511.0,210.2029103243348,538.985698436778
96.0,159.0,246.39026404039302,184.7470944193997
213.0,251.0,201.21915028914458,397.6783059235364
352.0,53.0,411.48194440808084,-98.43907350733141
83.0,359.0,190.71298347989088,442.73402072539204
155.0,152.0,275.92891013852943,208.53368854977253
189.0,88.0,229.23703017687453,34.465758969099156
61.0,291.0,126.66285773194224,244.94630041459192
215.0,361.0,59.17368433496705,215.45034503960133
170.0,554.0,23.490177123296917,418.9266296030688
240.0,663.0,259.63108189402976,655.5552314198694
211.0,117.0,305.02732432602056,8.109760171713816
26.0,395.0,-65.15831362901561,491.462716392413
155.0,172.0,22.485589583403282,261.2714154943831
214.0,435.0,124.66428146480867,383.0813763371631
53.0,220.0,8.929150434662603,87.82205369418483
286.0,12.0,446.04061431425976,-53.75044692267441
171.0,437.0,99.63357864243439,552.2236802755606
288.0,547.0,418.7138468964074,431.6763278168594
281.0,257.0,163.56547749130067,143.34743729196214
258.0,402.0,184.28737506448138,371.4077821218499
153.0,16.0,126.70357015313854,110.96503900653803
134.0,168.0,194.22086563685215,75.01913938790294
5.0,163.0,116.42804724293919,125.95975624656536
28.0,193.0,-55.62204265635374,133.61385722293983
304.0,150.0,187.43114864974794,6.314234607123268
299.0,327.0,143.0368529536561,316.6746455642716
330.0,158.0,167.71207569015814,180.68201033695286
30.0,200.0,2.7274128457073914,266.1443503042167
332.0,81.0,346.2364849552424,194.45484275123263
154.0,281.0,181.93741455649194,147.4116728136087
138.0,650.0,106.63034730434163,716.1913206102349
132.0,45.0,289.01259861043775,103.8962710951005
28.0,21.0,-88.4799913673476,22.289654181558717
183.0,478.0,158.9535102110999,417.33910622861913
269.0,549.0,275.09954817456503,586.4455762811256
100.0,473.0,-57.52057825312576,563.7095207905718
194.0,254.0,60.1967443737384,150.51978087301887
164.0,555.0,244.23519717286686,438.24765730657043
234.0,517.0,290.33137489634703,475.5117534644378
344.0,231.0,399.32000810357727,239.55025095694737
209.0,294.0,266.70481249238395,324.59495307632477
334.0,100.0,190.37787712526315,134.13983003487644
38.0,96.0,48.3758284566878,54.56131897587426
91.0,164.0,78.82324678223279,7.461894238043328
242.0,661.0,390.8152138640603,702.3921638972221
55.0,437.0,215.49662359290775,432.059572078035
109.0,564.0,68.15993832517367,512.2178760797955
356.0,661.0,255.11595344054467,761.316369215612
259.0,195.0,245.16210667580924,235.22053313966438
207.0,282.0,202.44104998494424,318.9064215720366
275.0,522.0,152.35857268583732,412.68906256786016
88.0,4.0,-9.069662075793744,136.94558734207183
330.0,201.0,182.09759940681897,214.7374543923779
134.0,161.0,249.35556705404738,142.26922147766152
92.0,313.0,207.15094431638815,203.2254975763655
132.0,285.0,273.3529420661879,231.37788531843373
44.0,1.0,-111.92842546992543,160.83026000089737
86.0,177.0,76.32990790679617,189.16223854660376
215.0,552.0,157.35409776003854,494.24830008538606
290.0,152.0,134.9155017269199,214.50842864977264
165.0,33.0,191.72043268121436,168.42775177567765
94.0,419.0,3.727418351732652,398.6669942833659
176.0,137.0,84.88767609633133,177.11369671940912
359.0,373.0,479.86621654946396,248.31484667281075
325.0,300.0,374.0390292953378,280.96300792389
316.0,40.0,214.49541632989917,134.6654272502241
280.0,600.0,271.78738371755924,472.9653518638293
49.0,205.0,171.9237469733196,255.62724054638142
29.0,228.0,-21.94266139003942,81.90308821198087
309.0,332.0,278.6202659786908,194.89857788513768
254.0,479.0,306.0265359101413,320.3386580041947
161.0,50.0,62.056936425471775,106.20873392832448
318.0,84.0,414.7484109192076,-61.509030118595916
297.0,71.0,296.78991378900724,59.06164735333303
184.0,661.0,242.26151993486647,735.4507254833858
349.0,495.0,215.9265575522674,437.57371691956973
98.0,362.0,81.33404994450873,279.4629126771704
142.0,581.0,218.5546411427348,452.61450310280253
94.0,578.0,129.7979038240863,558.4234171470376
214.0,103.0,309.9566420220566,171.54336635531578
145.0,545.0,209.00104056759454,589.1453099560591
300.0,279.0,222.6970353972052,314.88269541351417
152.0,452.0,187.48663828813216,350.8946507765005
277.0,501.0,180.61558825814706,562.2889926382727
228.0,498.0,148.05509484562188,410.28792571221913
80.0,216.0,21.551944793458375,317.7982743942573
335.0,240.0,265.62504673173703,184.69099787125708
138.0,338.0,-2.9295141161005063,452.0327663617128
179.0,579.0,210.59394126898292,613.3573787170754
297.0,552.0,356.8965608773127,540.0946354210264
240.0,81.0,302.3467761766997,90.83013492836795
319.0,4.0,223.38997440917768,21.502178176958836
86.0,665.0,-71.79603408791783,712.6361798445778
193.0,87.0,205.43866352516162,-75.15918998211396
152.0,433.0,173.3148653632973,576.7570631244004
82.0,472.0,217.30119583003867,519.8224133610026
27.0,115.0,171.0033856333101,106.80686062990614
130.0,70.0,54.0621950437873,53.40866002160436
313.0,321.0,197.66379588677364,409.63443174005727
90.0,203.0,-3.729419885080816,111.64805338555718
296.0,527.0,264.3965695560214,669.8819037560556
238.0,65.0,270.45730570689386,-43.85217213417795
129.0,537.0,125.69740229854239,397.7178659438728
186.0,414.0,312.0956972939713,546.0724057542133
314.0,262.0,179.4012742959111,376.901739991814
341.0,641.0,238.41224299778497,505.6640880376304
98.0,435.0,122.6862072175351,544.8181774685737
186.0,523.0,126.23942811719489,639.7430494804643
237.0,47.0,221.47778344481574,40.31916619828891
279.0,370.0,402.22733507757823,316.48344736437105
49.0,127.0,-36.91776881684589,254.83325259016655
106.0,336.0,43.49572107288115,426.877841712285
82.0,484.0,17.896612358947323,545.4544045473722
309.0,123.0,227.8826967252125,-11.927483514642006
315.0,223.0,452.9401377831068,336.10234908341897
286.0,635.0,435.328957217524,728.1872563283462
130.0,205.0,134.4364512259686,92.58378015560785
67.0,502.0,95.5213471819126,462.6540827121635
130.0,84.0,98.07706569845081,162.1146815219083
152.0,11.0,288.1893464437492,17.106525712925276
167.0,402.0,40.393296872413174,366.99060669875047
264.0,238.0,375.1542012464665,98.0349347403365
362.0,226.0,518.4667732094057,254.85193900874665
76.0,661.0,238.50107464479564,562.8212300724188
128.0,658.0,187.01597388592364,580.6560188864445
13.0,390.0,171.58842051776892,515.2059611918952
249.0,29.0,406.1876901906601,185.63813716767683
263.0,144.0,417.34656869988737,288.9763822201088
117.0,238.0,-9.54227333368786,152.34763414683474
9.0,166.0,-3.021448589969509,35.33640636396723
109.0,66.0,2.0255225150283707,175.984990875195
358.0,637.0,316.92603478451616,510.6085973230007
296.0,646.0,303.70374008756903,494.5076633349604
2.0,261.0,76.20377512129633,259.9750057801927
1.0,491.0,14.815088843571203,414.14273848163486
156.0,222.0,277.7250071835589,154.47435312386085
76.0,529.0,203.88223426030507,382.0415975453215
197.0,93.0,266.2298016339387,71.19001246559384
31.0,110.0,-20.592243873168712,42.766491683383876
133.0,444.0,-10.069517534552887,440.1892441099564
234.0,166.0,117.22463578274585,148.768506340549
204.0,451.0,159.43119056368542,430.455997368089
265.0,467.0,191.6326918613621,342.0347667539199
65.0,96.0,16.588361801486045,208.45325233372174
354.0,385.0,385.72473303604266,398.3731086042262
277.0,463.0,427.84554147667586,384.44608081534966
3.0,161.0,114.09707121369522,0.8747268159601447
329.0,311.0,374.8238575356721,449.41980976294576
167.0,87.0,270.1029682149083,-17.913974814797683
81.0,211.0,-9.965468947352008,191.81122909090408
83.0,123.0,204.41903958542613,257.49757867887195
84.0,403.0,-66.81065464088132,404.5681660172438
328.0,17.0,297.80353908382335,-92.85251091401679
5.0,230.0,-88.28974492242672,320.8909550479243
104.0,610.0,72.8979802452867,550.0701192733864
304.0,588.0,421.945416626667,477.5042799293374
26.0,173.0,-97.63933807202557,14.615998872435512
110.0,415.0,211.41101535841258,267.92336924626727
53.0,129.0,198.46704735145144,37.70612130925299
183.0,162.0,47.55633894959777,290.8411796208527
374.0,499.0,520.3573471734402,587.2904948927385
55.0,35.0,-102.70158760915311,185.2634257902005
272.0,344.0,121.39748599571831,341.71372961963056
103.0,245.0,44.499144765757435,371.3998697257406
17.0,360.0,41.99713458028444,332.3701092492311
183.0,204.0,36.2132492898258,312.0988622295213
80.0,170.0,68.40613921687395,308.05514305832423
328.0,316.0,329.7088502230488,236.2522518907709
115.0,182.0,261.95018575374377,87.6576856139327
168.0,114.0,308.07696947133195,174.97472591965234
224.0,479.0,159.59603590852325,494.72564562631146
19.0,427.0,12.66629096492116,281.37077067043344
198.0,470.0,290.45359878896693,318.2080471830162
355.0,135.0,273.6120574172382,181.44932277332498
161.0,469.0,197.37023144040344,628.3848045162912
19.0,97.0,-133.73126921546972,53.63661848569329
70.0,83.0,151.76620583748377,-56.34251491693604
336.0,65.0,189.04705413523754,207.80666415351928
246.0,531.0,156.4893742978039,412.5193844248254
191.0,281.0,284.5916410731951,153.84966601255783
9.0,429.0,-33.86999910279522,439.47747247183634
186.0,429.0,207.12972439775552,567.3672070220055
283.0,299.0,429.61901736144273,154.86804498554267
116.0,443.0,263.8032780760109,423.84948821925144
269.0,51.0,425.8834067149536,181.91371062236752
190.0,440.0,90.37188294998624,545.445928034078
356.0,315.0,197.35689040669774,317.0512020550135
320.0,246.0,306.61983501942075,238.85164837302952
268.0,624.0,263.0025768118036,476.9183365931392
100.0,320.0,122.79995087530375,205.76291282406208
93.0,171.0,-45.286005038639246,287.2841026929733
187.0,379.0,180.98660166765342,327.1911441824859
26.0,626.0,-62.967427847875825,660.7300676946518
75.0,560.0,191.15561236939297,623.2368860128486
217.0,139.0,208.2643396815174,41.54511001680979
226.0,632.0,134.27064305401683,728.1200395180451
256.0,652.0,140.4985544998236,696.3633985073698
156.0,401.0,43.478528511114746,340.59552653911686
75.0,548.0,-25.68101121378453,645.7243255145371
91.0,399.0,69.98981910488317,303.0518458272308
173.0,607.0,242.19551558634788,744.5518662775601
305.0,305.0,187.40202571388,198.08040015102566
27.0,449.0,-51.86573837896964,542.7703596386873
41.0,431.0,-10.728036984468645,365.38919041379756
107.0,200.0,32.012450498435285,121.24984182790224
92.0,156.0,93.9508318519785,8.47335290734756
318.0,554.0,174.11546373055714,423.4585891914943
53.0,293.0,-81.85701304837198,275.8755523973505
18.0,79.0,-2.8980417696602387,-10.81687643923162
339.0,242.0,183.16297323772758,256.03271332011144
64.0,35.0,-60.34726810062324,-101.77393359971833
240.0,257.0,95.1894133678841,400.91359836356946
171.0,620.0,240.9868226917278,477.228855474419
350.0,204.0,346.4602055139205,270.5534858454737
58.0,227.0,102.1409041509421,262.6670189820243
360.0,109.0,323.98604198311745,8.378736244538274
19.0,442.0,27.003219412187548,389.94476753601526
271.0,40.0,131.91838264879803,-123.2552968693318
26.0,664.0,165.63747044198593,776.7871367820024
291.0,497.0,362.63307586479425,572.9130419077121
117.0,22.0,104.91016340135639,-46.27693843832513
33.0,14.0,-4.506297327330088,-38.50127153756418
137.0,42.0,246.66611470694377,112.79620639593423
89.0,525.0,-44.01971832169082,658.9390405793665
137.0,73.0,209.70057175356007,10.573326580381575
16.0,149.0,167.38838968862834,166.5767806324846
6.0,521.0,-59.68679836749776,528.4751941821636
151.0,365.0,-2.033639391299289,323.72930779350594
305.0,588.0,357.42256434446824,455.31972519055915
153.0,420.0,1.7151003901021227,272.038397618202
2.0,26.0,-126.40733332257898,136.24326027031262
26.0,569.0,-53.23357925364243,650.6094874819171
81.0,60.0,23.272504822135375,213.21952056210895
110.0,44.0,207.83192262125098,-41.435553202795816
61.0,661.0,161.84336982744057,740.6227519081012
321.0,372.0,475.63350659043556,440.48622554864323
