target_x,target_y,gaze_x,gaze_y
323.0,215.0,285.20916386243823,130.86322396063264
12.0,459.0,-24.829081121203828,416.77664020169556
166.0,349.0,229.41794710032661,418.8828677763412
281.0,157.0,196.32577439533287,171.12553545605857
340.0,377.0,356.52627937562227,331.3392397307374
258.0,524.0,287.72560904714885,527.2768805461889
275.0,463.0,352.1293441726798,477.122384993533
273.0,656.0,367.6379611892724,751.2460296226475
255.0,95.0,266.1355980231591,126.07945772909456
349.0,504.0,301.774942939329,487.79116977808746
187.0,410.0,273.59667507386933,436.89585981210666
224.0,67.0,223.7783586175625,59.379366477994296
241.0,656.0,261.4629860999285,583.2852925556012
6.0,80.0,26.125785605446993,30.866838094631817
94.0,584.0,23.935615241865207,653.6178404701596
44.0,408.0,-49.479912078293125,401.7972559753229
56.0,497.0,28.77482442258335,538.9733690664474
280.0,235.0,224.12073035045958,138.50451478900322
134.0,655.0,221.8239687775614,705.9969498787631
365.0,286.0,372.7148912882612,188.80938461453604
270.0,459.0,256.4592819751752,438.4080211820892
80.0,266.0,6.9147942840582175,253.98611618480365
204.0,406.0,108.82715005837767,429.90019146977636
271.0,467.0,186.91736577765275,427.4898995850238
53.0,263.0,-33.82331219377646,285.6897553924862
136.0,359.0,118.53403969645524,316.5231317802206
18.0,167.0,-54.72802284559177,162.1759498585286
186.0,176.0,171.15781672631175,252.8247835686177
84.0,553.0,27.773261012510368,481.95041009897625
309.0,313.0,282.51234838460005,341.1183014558412
36.0,352.0,77.5201620008453,325.8969952521007
55.0,98.0,-39.283499645421074,103.29268709984986
181.0,13.0,141.60849313368263,-54.66287576170255
342.0,345.0,402.6463086257462,344.31473458202015
269.0,294.0,285.7120397013745,211.01422091663943
357.0,24.0,413.4404415788107,-71.53400777209552
238.0,383.0,247.327484448782,291.8243544071298
281.0,222.0,203.89330876143757,318.55873153750065
293.0,340.0,339.63513697241,377.2736778855908
142.0,311.0,238.1291109955036,291.3943721998729
10.0,275.0,28.82816371727806,188.32349165631524
129.0,400.0,195.86433100368697,470.4167296186924
328.0,240.0,360.66433039242213,293.385530401631
161.0,637.0,140.3223554697517,549.5618207899696
258.0,196.0,208.58490127705903,105.49470889759522
175.0,162.0,79.2208790009434,242.4294376382462
12.0,188.0,43.7716569735763,190.41192830197178
294.0,465.0,362.8125490285334,505.7982713420063
269.0,220.0,259.2376756862902,247.61850649191695
1.0,557.0,-17.5705695984838,542.3971289460267
285.0,642.0,263.41845171870017,552.0963004400871
243.0,651.0,175.2104244625711,699.1081157632983
108.0,315.0,133.95308994106435,283.07848325181925
329.0,582.0,380.681316871192,617.7594769493705
5.0,100.0,11.786668667705356,121.81235726841724
134.0,78.0,46.43086547142269,33.38212899872671
18.0,396.0,20.866890292281397,303.55049726286313
239.0,235.0,322.63869806489373,284.4661786693666
336.0,465.0,355.43334007291196,372.52579898644956
366.0,22.0,451.99166870095144,-30.437545591618992
74.0,249.0,5.912262053689005,309.7951547640778
315.0,569.0,369.40828190808173,634.5764772387075
191.0,234.0,140.57642441757326,244.40516683562433
333.0,338.0,241.04520249553258,342.9096422190395
365.0,481.0,410.42803459622473,540.4790185092825
38.0,160.0,-59.32959466167374,237.3370259450212
80.0,482.0,139.2853439670809,522.2269424730147
233.0,309.0,145.17572120827748,281.94982149861204
26.0,455.0,81.84446076876078,371.9981261600484
187.0,381.0,117.80074548583032,321.591901802735
21.0,359.0,28.041554444516095,420.49776841644064
0.0,19.0,-80.11607572561577,104.38474679881874
273.0,189.0,325.25097412718867,262.80967763154626
271.0,229.0,184.0912209091865,254.471455318636
90.0,639.0,177.22552645022165,682.909459927636
150.0,637.0,125.48452798053877,575.0528453449765
123.0,298.0,162.6760602934001,299.6140225467765
211.0,149.0,302.8738222019385,120.78761120816324
47.0,434.0,21.386127825518983,507.96930223809625
136.0,464.0,187.9323369678644,525.916888361698
85.0,380.0,21.097680197612945,322.5941450332836
356.0,460.0,425.54965567771274,548.7909130677916
168.0,577.0,134.7305847660486,505.85133581086814
285.0,201.0,379.9282415892324,123.65539185694362
170.0,86.0,202.6178776274159,147.30933983099277
67.0,75.0,87.38463107652436,51.92087365155821
211.0,632.0,261.88153599550515,666.0327076386352
171.0,192.0,249.09477170061615,265.9762515134133
211.0,148.0,116.61318538378578,69.40075026128824
231.0,561.0,305.9554494273052,608.7360507080142
140.0,438.0,81.0034127789244,387.2555995004994
255.0,124.0,329.3850714157854,81.73660342125768
39.0,591.0,92.30490784640698,630.3932392978412
259.0,153.0,166.5262927279072,85.16154712698602
245.0,194.0,317.4272141472065,241.42048296098557
322.0,303.0,293.7515047756039,384.21748231772676
238.0,188.0,260.14835682602234,209.9242241191793
156.0,326.0,107.7394462754884,409.5170866226326
90.0,124.0,-7.349177809528797,44.72195436610403
119.0,578.0,126.07104911236046,563.0076458083965
74.0,331.0,79.34285804446928,245.94525627715402
38.0,146.0,44.24986631369035,65.49577534423256
27.0,452.0,101.82853041069951,475.11261403202013
26.0,419.0,2.4930522312510703,353.6649140427532
336.0,211.0,296.96024223426764,300.21979997451723
133.0,651.0,153.17271115831198,669.4413389391608
199.0,171.0,126.75244786916237,117.11438537069165
255.0,577.0,239.09129604880036,529.2884737740278
181.0,57.0,127.79523356822054,151.01018311745185
259.0,139.0,317.329465103701,191.9617305907393
363.0,318.0,394.73997400510956,254.16231553068485
82.0,610.0,29.925582435984104,562.7615810170861
48.0,483.0,26.474641327795737,515.977741667277
119.0,316.0,41.04438360805956,258.95958245719606
243.0,308.0,169.71773551882572,254.873060648673
104.0,281.0,85.90582307951351,215.56531818872776
84.0,556.0,69.69040728188267,508.4677269923574
4.0,337.0,-68.54742680923607,285.0598380591846
171.0,595.0,108.94443826988186,576.8442326292386
89.0,652.0,183.30000969371412,555.656775231114
353.0,124.0,263.8242972389505,156.94624251172598
319.0,567.0,366.41800548414756,570.5149630514161
312.0,89.0,343.3085357951702,95.80982530712106
89.0,574.0,69.68591591490475,559.2379130970488
52.0,482.0,129.28936505251124,454.86538480554054
322.0,508.0,314.30001186885556,517.8267304298473
203.0,389.0,205.12726771977623,438.47535741902067
342.0,99.0,363.74459516810606,94.95996791630807
168.0,608.0,143.30276357841493,554.2986123380805
127.0,90.0,164.17116742012053,13.239824489058975
214.0,329.0,168.57287315811132,324.08278825761613
286.0,61.0,239.80960261839056,98.51136915694035
253.0,496.0,339.1929394421079,428.66957289417803
57.0,605.0,-16.475479881475977,623.5359837763559
317.0,164.0,334.7072544341298,186.7048855559606
166.0,614.0,114.29910734694022,616.2642445818824
166.0,540.0,68.59182350574953,605.3796484758064
281.0,46.0,219.53462536914566,115.82278840866947
224.0,629.0,276.09569235126753,689.6537292847706
334.0,479.0,415.17335685099846,416.8973163379867
161.0,521.0,218.81692215398232,556.5498796098757
115.0,232.0,99.00790956613046,279.437797354363
308.0,447.0,372.07476264275516,365.26288229319346
319.0,615.0,303.03526029486545,612.0625682715954
112.0,287.0,145.65605162444575,295.9920206062791
6.0,357.0,-26.559556546563357,332.4496652865532
283.0,55.0,236.62319299429907,36.09288771535708
321.0,117.0,356.2220066165518,43.786907521642576
331.0,537.0,274.02120158439544,483.48664272241683
346.0,595.0,435.35263908807065,668.7832762186861
323.0,322.0,386.7347044703767,375.12168499769075
171.0,21.0,96.26512887162971,33.14292796310012
353.0,135.0,274.027581668098,230.2409685993025
346.0,154.0,294.03506657615657,192.98048890873974
299.0,194.0,202.35480500793443,283.0464516733656
343.0,460.0,338.9759847922981,428.6474796027509
20.0,286.0,89.34818993789996,261.09977444731123
154.0,126.0,82.81662401284281,104.67176445870116
178.0,78.0,205.74973588550665,151.58628670687676
356.0,472.0,303.0365368062792,522.8523275508252
19.0,392.0,-9.620061321892223,450.2096581882317
291.0,446.0,310.0500318888345,385.5751511117592
19.0,194.0,-44.219976734346076,148.85197763237227
160.0,154.0,110.87941399625385,217.59365058784846
163.0,78.0,198.58733653916545,131.37795222558827
231.0,450.0,256.6947846987154,484.8038399867128
65.0,295.0,85.56811457801363,280.30622728542687
94.0,157.0,14.1488415310114,60.03208951811446
325.0,105.0,307.92603697917474,165.4817380041922
172.0,214.0,164.83227337444998,263.77730425293794
107.0,10.0,187.9971439464304,-70.08935370510943
221.0,84.0,292.39851311684964,50.57879103779305
25.0,568.0,-52.513901539850934,512.0335592634863
4.0,234.0,75.40609239066849,325.4981792555353
193.0,468.0,266.99022259671773,387.2985045524663
293.0,562.0,229.71992019528125,640.373484150973
189.0,465.0,264.00291767113856,442.73890341637866
158.0,372.0,225.05685465242084,310.5911749593998
259.0,426.0,330.22241025409744,452.23895790448216
95.0,500.0,54.388927758576216,552.5063141483678
15.0,175.0,-25.43347388387368,257.29079882082635
213.0,32.0,279.150240738276,-53.771196198796304
329.0,156.0,366.7414846704553,97.73009406886794
211.0,439.0,292.1524228218439,512.7090196667176
114.0,37.0,70.19817881210705,54.035240843645525
140.0,539.0,134.01056366475063,619.2747388172484
47.0,43.0,-25.027773844908538,-47.746721021180235
291.0,656.0,262.70067118012037,620.6153668117801
172.0,642.0,147.6648671176564,662.9353641805844
132.0,280.0,129.94070909422922,316.3863410625403
204.0,493.0,272.636697485323,555.1808715674438
334.0,624.0,334.9776988172548,631.0654458114828
290.0,576.0,217.7282099123317,663.3280046649811
374.0,72.0,457.94052874877144,22.357398833260085
138.0,295.0,146.08760240716168,360.5895359722333
248.0,467.0,289.4910730010647,392.4731651115631
323.0,187.0,360.3171293507864,251.39948381636987
201.0,483.0,227.88440572301408,392.1854353297207
138.0,336.0,80.31483903971262,305.21987128075955
298.0,558.0,330.01886684562754,654.1256969868134
116.0,213.0,187.3043965373622,292.05508754270454
347.0,531.0,330.92758046891356,543.923552555567
34.0,186.0,-31.188249858576157,278.2717037051304
9.0,191.0,-48.09636215019857,176.47178615940473
99.0,113.0,24.908408383457612,210.57805496570114
194.0,312.0,115.52070632486844,284.0880171966778
371.0,371.0,307.17286794220416,456.4238767595533
259.0,306.0,276.05135368103527,399.17813915342134
36.0,498.0,88.72903679680014,415.82282825188395
12.0,488.0,-11.085309552286162,442.606980525585
55.0,200.0,103.02782219491972,169.2202025070684
289.0,305.0,294.98523858978064,293.3145236564499
19.0,112.0,4.442277996608652,139.63338814361288
293.0,391.0,213.25804713254578,425.4408191178712
350.0,31.0,322.9660194885725,-4.188273434524348
130.0,259.0,68.50126643021693,243.84011894398634
136.0,349.0,109.4036328821514,352.32519195446093
69.0,396.0,-10.974471180626551,445.2174945561779
217.0,598.0,150.6819962959247,552.3300857537316
366.0,525.0,338.0618463230563,548.2725380578667
261.0,483.0,358.0683750959627,387.11915455180645
217.0,100.0,161.8212141324691,167.30178841466488
46.0,623.0,103.75079285342382,638.3636087990322
231.0,193.0,280.7628895195823,200.41802107544606
150.0,390.0,210.37092968965828,410.92485888378434
363.0,625.0,438.735904356724,579.4361883082282
63.0,310.0,-20.751893513268556,252.047298937128
239.0,515.0,290.8909923223434,514.6382924660285
188.0,594.0,197.5210708654849,626.2941030090525
113.0,464.0,205.9282251803026,548.5770457945265
11.0,247.0,-7.761334509235354,169.09876061008384
260.0,21.0,289.42678028193313,65.22704415082892
85.0,625.0,88.50847860296835,644.4723496868459
168.0,19.0,101.22018055662447,31.010975332455928
370.0,349.0,434.8898848952334,424.12602345474227
127.0,439.0,183.64457146128353,455.27680099507893
123.0,109.0,47.40578777490873,129.11105195293692
217.0,319.0,240.29534750904742,247.58545454919198
331.0,456.0,291.10620971606136,542.6633695344433
0.0,347.0,42.34742299245279,386.1490199314744
239.0,259.0,284.02201574041027,198.77788714070124
260.0,44.0,208.6430298835092,-24.44137708923556
202.0,119.0,180.72460974865317,147.6612656051364
169.0,158.0,237.9287503466652,232.46788215103726
286.0,67.0,310.8039494623466,-0.7714277054704439
273.0,328.0,288.3230277989785,384.84906995614483
92.0,78.0,68.02216067521995,130.11083179692497
339.0,46.0,370.4312782349755,36.021942623846826
213.0,545.0,183.3009561296738,525.9665885608324
202.0,446.0,113.41861755836521,476.41802487610477
33.0,394.0,81.67649273550104,489.32352963753357
219.0,239.0,231.94465950707217,261.19733656530275
11.0,250.0,85.82473801897392,224.75108360712593
321.0,642.0,282.9956747489851,643.0239924446308
53.0,425.0,36.616933578512516,333.6364983759289
211.0,58.0,197.3539642969454,101.34310213841594
89.0,36.0,25.992465297736565,-5.040229152755707
208.0,392.0,224.02485215764636,346.5519342604957
183.0,515.0,210.4717374163026,461.6787525123744
83.0,270.0,169.56297388819308,322.3879096125832
209.0,371.0,233.2980061071204,407.6350909157831
326.0,650.0,354.33538305524803,732.1776695259617
196.0,71.0,265.38403619782736,98.0544308387498
9.0,546.0,23.857961264326704,524.3447301226557
219.0,249.0,262.22060512123284,271.5987267832515
262.0,339.0,292.40135604718233,289.0981189422044
250.0,197.0,260.16629957512583,206.2047063394815
250.0,393.0,346.69379157829934,356.96582156911353
132.0,611.0,106.26254413413164,704.8869691474495
342.0,426.0,247.20579954402072,360.0061079614548
45.0,361.0,67.48531417847877,458.888389572385
303.0,123.0,392.5990341241288,76.64432632247963
201.0,578.0,120.14755102928487,591.2996177920534
306.0,39.0,282.26367043373193,55.32919460744057
259.0,309.0,356.5327614872389,301.0755324548958
83.0,333.0,33.82787299669587,334.84653145018774
90.0,74.0,18.121232709283618,15.338048941844846
344.0,19.0,420.94439813781855,-62.93895779933163
279.0,587.0,221.91016862674377,607.4965522193474
259.0,204.0,198.89648926867142,280.5246201126125
20.0,473.0,-71.01984242377286,468.42021290153747
197.0,435.0,173.5030783191006,425.20034832203595
306.0,473.0,339.0448842852293,457.9072291947775
319.0,131.0,361.49827734853363,102.19987547299476
81.0,40.0,114.13831462752835,42.79902593447268
17.0,109.0,69.86158402794699,87.58662419459623
210.0,216.0,208.8645565262346,135.23107870156664
348.0,182.0,352.0741000878305,230.94117919698385
234.0,327.0,245.24619895005856,342.6729473388489
222.0,599.0,253.2410957087995,560.814977448525
309.0,311.0,348.07847277668805,296.7124268491121
317.0,133.0,295.82787556409994,65.36339567020515
348.0,65.0,395.07751413752,80.92962219536987
15.0,34.0,66.87979955393637,126.96196866366468
287.0,32.0,354.2383182302854,115.38558686242946
9.0,553.0,7.62408782163952,518.557399175571
49.0,34.0,-30.470498533302404,26.740742347421886
43.0,406.0,19.689357975624205,467.053767100578
366.0,157.0,290.3189815873877,87.25941983706859
201.0,390.0,127.3613425393853,330.8036879890921
223.0,596.0,245.4841057252648,566.7721557854316
3.0,230.0,-77.10646148060928,288.08444668179095
372.0,211.0,368.3367526449748,230.2533868872028
301.0,201.0,345.7165524803288,245.8226492001391
153.0,286.0,204.6779119450307,311.8493444365313
125.0,246.0,151.70928784794535,153.28597259730668
142.0,326.0,163.55184330952335,381.1621346487558
306.0,596.0,364.6041209022691,634.2704468472218
173.0,468.0,115.27830345271013,447.73833414458704
123.0,293.0,151.29896507472887,199.68371685242133
215.0,497.0,130.88601340481804,428.9306590841016
135.0,97.0,170.67135289234471,144.49464941245628
243.0,87.0,334.2955999219105,17.549315630785955
47.0,74.0,60.186906309533924,125.28806049948524
169.0,111.0,248.45788895181943,159.48862901708156
242.0,45.0,277.468135393069,-37.387573311503076
192.0,510.0,147.3176135631217,423.8896608639544
130.0,272.0,178.65161219562737,301.5268511948911
77.0,380.0,171.65284776463176,369.2009084450622
334.0,524.0,400.89249172037313,602.8332748543073
161.0,80.0,165.46631667228826,-6.511895078745425
179.0,569.0,220.3507551717251,478.5966608461122
240.0,452.0,306.1405911824313,482.1719130904113
190.0,616.0,192.45123891010545,692.2377911020704
28.0,97.0,102.71844034181477,138.98066067243877
220.0,595.0,277.92474969502183,620.5131072062532
351.0,471.0,308.49219037651585,567.455289059337
198.0,93.0,162.30407160505584,129.4514925062162
371.0,621.0,273.0409573618422,710.7184129107636
254.0,594.0,317.54775769870486,546.2869282227804
373.0,426.0,384.28625984442976,480.17655854087906
29.0,151.0,7.207243523956478,236.72016727554814
269.0,114.0,292.7641501113353,154.98974719770735
16.0,603.0,79.27221451690328,685.8808365980458
34.0,218.0,-56.39454281678259,248.81576579056122
243.0,487.0,293.9886951962171,435.3444718116983
313.0,585.0,248.10774743975693,667.8849080708408
224.0,175.0,212.55171910460064,266.2249817278119
110.0,214.0,76.96960569816767,165.77641462134437
3.0,346.0,90.13130685926335,346.7615342891791
306.0,460.0,349.42513396808636,394.5531848840394
328.0,182.0,322.2763736356205,208.9792144051308
260.0,330.0,180.50421031212215,360.55517561928355
150.0,357.0,141.68807896644225,295.1147361439372
170.0,614.0,94.00319021081022,519.9283928000174
324.0,281.0,327.0919191325482,287.6900170973064
205.0,326.0,175.0432230276743,270.62392290483024
342.0,194.0,321.54393879493216,268.09360381069996
170.0,400.0,207.15507832900477,345.75320215480156
127.0,541.0,194.97647135773275,502.25534345173224
34.0,523.0,-51.668425026738774,565.8745213100773
344.0,645.0,382.7803956926672,579.6791251299784
304.0,399.0,216.1825779287404,459.8109249208477
135.0,206.0,38.14280595937731,191.0391966896558
92.0,271.0,156.84549792523217,200.3123184141043
225.0,100.0,151.7753859957381,135.7366125843884
124.0,313.0,118.67345201231927,299.20539609016237
368.0,425.0,365.78475365685244,512.1145277732455
121.0,503.0,156.40757249348877,500.63625347898176
138.0,363.0,147.7893781416629,454.8006041560292
243.0,372.0,326.39721016541324,332.39262582663315
292.0,359.0,242.22138151085608,291.30115153119436
271.0,503.0,204.54082245401793,421.816546043449
344.0,631.0,437.9569109674545,679.4008415369783
51.0,558.0,131.28495927288395,500.4466599403125
135.0,426.0,99.81628056119456,374.71496656593047
83.0,305.0,37.980004227312335,275.3625700780135
128.0,178.0,109.4308668238392,120.35454530037958
54.0,212.0,25.457493583549308,219.92314197731753
207.0,637.0,188.47262523494504,642.9121140658428
353.0,393.0,321.11399946358534,477.3525101889439
353.0,385.0,341.4373975856205,453.06670229487725
374.0,512.0,396.57928779785334,590.7997228415626
43.0,31.0,112.97897896468679,116.19917920487804
58.0,248.0,-39.49444809999436,340.1047860879607
52.0,586.0,128.19091975420935,642.176786449875
175.0,407.0,144.8407261813104,439.8012838304419
284.0,192.0,363.0147219781026,285.99916275012754
211.0,202.0,116.99091602058606,273.5917570213597
305.0,433.0,293.09477626894744,411.1307675543725
57.0,405.0,82.86005477086512,483.8530779406233
6.0,593.0,-45.575177334747146,548.6684906141871
364.0,398.0,322.34189132051324,311.4625435188766
78.0,395.0,-2.1401256752218103,375.52234191932115
39.0,417.0,-42.296241382529246,459.5300410432102
42.0,589.0,-23.32567501570415,657.487190623577
151.0,80.0,225.78023848296442,18.558342458089882
20.0,315.0,-13.930344118930122,385.5914259397005
339.0,340.0,306.5492515940398,288.6579218359195
292.0,433.0,329.64986816548287,486.4047871245515
195.0,384.0,233.2372978762948,409.9215293157812
163.0,0.0,98.22883838592581,-68.10392029538471
40.0,447.0,61.52072397101438,366.78796194719206
117.0,137.0,162.7941437305841,170.40167131421111
198.0,543.0,285.08064419428393,623.5859922730713
66.0,84.0,110.90044136302963,80.25202249295506
354.0,31.0,421.08493517621827,-7.043603374566899
17.0,578.0,99.90127191360294,570.8970960108707
244.0,276.0,161.52728876598962,334.38836004688415
271.0,495.0,212.68032672484983,585.3180419012258
193.0,363.0,233.33733697334287,301.2535813979582
239.0,0.0,251.26211312242526,91.74208004396657
35.0,537.0,-28.932265980952394,630.7950460220807
161.0,407.0,197.85446445272015,400.4872155314401
345.0,22.0,351.1019980486585,-5.841882832656779
57.0,214.0,133.81545629428933,237.76509999002027
40.0,436.0,94.19915677975622,343.91380143288166
41.0,518.0,-25.79539295347982,466.05611020965665
65.0,203.0,104.64626278181903,199.40099213511058
227.0,451.0,168.21145167164536,385.3931455172072
342.0,619.0,417.22264931720866,581.8404866512311
148.0,640.0,235.1605070554832,645.4156757500654
70.0,170.0,39.79329373002105,230.6034835354398
354.0,334.0,431.59176460823943,408.7870970118009
149.0,195.0,231.87888566859448,147.49796267505099
224.0,409.0,222.28491352614412,489.32481535033423
37.0,626.0,54.9984662021655,707.0680211495942
247.0,73.0,195.95945564421808,-7.226032862181626
250.0,295.0,215.7487661586461,263.593205518184
