target_x,target_y,gaze_x,gaze_y
74.0,128.0,51.621494486415045,96.75540207709003
4.0,243.0,-14.352609966226023,231.23293159543095
214.0,197.0,211.51215574390196,226.67002909622906
44.0,203.0,52.51611049851057,206.67891839508536
363.0,126.0,354.4893506099457,119.90698975898255
132.0,339.0,148.88262330350335,362.7763525213526
159.0,167.0,150.5574433630411,136.9413787006319
47.0,325.0,29.662904620433924,302.27777652779014
315.0,231.0,320.33110224232115,260.1724319076428
182.0,15.0,198.63061515367417,14.060997917186288
230.0,428.0,224.3697820563687,423.7842318653281
8.0,189.0,24.402350721008624,165.5335189590037
244.0,145.0,230.37630478531787,113.0985501124978
351.0,380.0,362.0587245401988,382.1261500717429
254.0,660.0,283.63986076861505,656.3404353738679
224.0,249.0,221.23718520882883,263.6466024145884
228.0,264.0,241.92944948719,272.6367364255409
128.0,206.0,116.49795780124988,189.72021099724157
36.0,26.0,41.13590272116467,4.587637308604158
276.0,328.0,287.55764396032725,356.59216763499114
212.0,557.0,232.46569954536935,530.6164209514396
339.0,134.0,349.6534133562546,139.1259573373501
230.0,123.0,245.60386308082502,134.13496993992925
18.0,254.0,-5.807469921249087,235.21417034139105
4.0,619.0,2.231245951387095,630.6339001998838
60.0,526.0,50.84407152576716,507.516828154032
211.0,24.0,190.36519083323117,1.6897577216968287
268.0,567.0,283.2836130650157,564.7746738805247
170.0,235.0,181.68598530039125,262.27522899262465
274.0,575.0,267.9921545399594,583.2362359189193
225.0,366.0,215.16731757923972,357.0065195488971
186.0,518.0,190.67466379653666,521.3627755625253
232.0,496.0,262.8157357828727,468.46534069213993
323.0,8.0,343.7744427976012,-4.095827256962455
238.0,520.0,227.40365200134607,502.2262208000981
254.0,503.0,279.027223741125,529.3113494464255
179.0,658.0,207.9259983341331,681.553373072585
163.0,215.0,139.4842886188556,237.65503137027224
233.0,295.0,216.49403146636064,263.39042250863196
190.0,71.0,183.86644854190564,82.77915807262161
264.0,143.0,251.42159473571678,149.89968305815574
289.0,541.0,297.46976741310414,525.5265589635563
316.0,544.0,341.0901804913194,514.4201412315365
32.0,18.0,44.14648451750877,35.08080792916738
170.0,393.0,161.48925467927094,417.5948800561043
222.0,665.0,214.6342145903664,652.7398334960938
158.0,10.0,140.77053773976087,26.675686904247243
203.0,130.0,213.57397176020515,99.47343838163329
42.0,425.0,22.738691205671937,415.30028351144796
196.0,403.0,181.09117041965897,400.35536790902233
74.0,454.0,41.835738557819724,436.1175905353214
19.0,454.0,-6.335721785026628,474.7274661654665
278.0,292.0,268.4334829194386,296.3297428834537
307.0,638.0,277.51493034097336,623.6812046902879
374.0,303.0,342.4392802235062,294.6490483067694
329.0,535.0,356.15676558021653,522.0466635256032
51.0,46.0,80.55175507271645,68.4107005325356
312.0,495.0,293.5475470251679,524.064114573115
263.0,260.0,244.87174217629791,277.568749357832
176.0,392.0,147.29041361065683,408.3233516512343
195.0,89.0,218.3360522283533,82.5066382899918
43.0,150.0,25.550888071245744,134.59502079900525
79.0,545.0,87.14907936496704,515.1181394885623
354.0,471.0,376.5477916805393,500.03836925291444
212.0,593.0,197.87226869319272,583.1696574856844
59.0,507.0,74.55627713732068,476.90495172949016
321.0,73.0,333.93899156806685,45.20248710354017
275.0,317.0,244.67684185359923,298.16736799069133
156.0,132.0,180.12698099518767,99.72733309835687
196.0,472.0,222.5641990166862,441.70523570896626
180.0,36.0,210.62366878958886,66.854688230829
220.0,480.0,201.21628686261315,502.60012785274154
125.0,364.0,132.74880689213214,392.2210190547079
316.0,445.0,291.1606321684202,429.5783336580205
183.0,499.0,199.14223901633898,524.3643632334818
353.0,375.0,323.75067391770165,352.80302909705614
177.0,512.0,188.5454029454316,480.2761773685089
248.0,269.0,280.5237057211817,254.61105375271885
102.0,506.0,72.08551180353784,516.598465186502
240.0,335.0,212.94400171105957,349.1749528268367
121.0,201.0,95.1887520900894,201.2200048805358
40.0,522.0,45.50076471303113,511.7077565855227
372.0,487.0,402.33407390451686,507.7020710990187
53.0,226.0,83.521496741236,228.5611996942719
149.0,341.0,136.9786037113813,364.9528055035337
247.0,205.0,273.261526944137,225.2145154484145
271.0,425.0,287.90491090067337,444.00345148340216
281.0,469.0,301.54015275684753,451.3265123969412
93.0,544.0,107.4438684290306,538.6919212247691
72.0,529.0,56.16973391651966,549.9736488354706
365.0,337.0,394.18480268239813,313.02165073521417
76.0,173.0,98.63237514448244,182.06223232115656
270.0,153.0,286.9530134569977,136.09402219888077
261.0,226.0,228.66340473794116,222.8232820208172
281.0,124.0,299.85312486018904,126.50365620130523
57.0,275.0,63.23275469321958,302.7029778407809
34.0,95.0,41.856211402579554,110.21324277508558
185.0,620.0,172.59550355554416,615.8444596144608
234.0,154.0,215.0343534081917,127.22561181751688
287.0,128.0,299.5612959703639,104.00509433549175
296.0,265.0,273.8582534343291,292.6638376557878
59.0,136.0,47.84965189684979,148.13025605545877
161.0,567.0,142.8590597682753,561.8802947044394
337.0,150.0,346.1151113016681,152.82108231743246
7.0,661.0,4.226885127052157,642.4271520984214
368.0,37.0,381.58904459908956,10.745612130829223
21.0,120.0,29.58182043495472,132.38362573315624
7.0,407.0,-18.87980676381386,399.81157891564123
54.0,616.0,65.1609402367622,584.7385993451494
18.0,421.0,30.48995083536756,389.02851660658393
372.0,329.0,382.6159140220567,354.43396311093437
99.0,66.0,94.30770488363916,39.14653211248056
273.0,96.0,281.62678582762476,112.0292898401348
56.0,216.0,69.11032490036405,237.76411025702907
183.0,356.0,205.39055169595525,379.41189849002166
263.0,189.0,239.43646943135448,195.1723493948553
170.0,158.0,168.7487480800321,145.98981954313518
285.0,98.0,281.95966493556955,113.80847043982001
211.0,543.0,235.07459000706035,510.50992148406823
86.0,448.0,67.03292475222837,428.56742362236054
231.0,229.0,245.3533945501531,234.23924522744358
317.0,11.0,314.2208903329576,-2.2937268590204702
179.0,617.0,156.65752062750818,649.6042554641353
8.0,421.0,-14.946401656086046,396.83303160315666
269.0,394.0,268.8428598515194,392.83805529650834
288.0,390.0,262.2720740352872,401.0193374458282
214.0,666.0,227.9164283349918,643.7653635461368
42.0,417.0,26.536588057971137,409.4538757799365
136.0,220.0,166.119388335138,211.12383244858634
218.0,533.0,201.27182558172393,532.5676961868779
363.0,489.0,353.97484055544413,499.66593001668843
337.0,134.0,333.7836149917694,139.91123908576031
12.0,531.0,34.717624790835785,562.6736353865936
88.0,497.0,67.80874625278598,475.9177253561653
193.0,497.0,168.71734584831745,465.8535244293183
300.0,35.0,308.29861362553106,36.71310942055358
222.0,389.0,224.70364774582075,366.59791469639913
3.0,291.0,-13.963150875481062,290.00043905033715
144.0,103.0,155.87933744336925,130.7859515325622
368.0,379.0,398.2086705284036,387.63429132946953
67.0,66.0,91.17265715450662,54.038016600557775
60.0,589.0,34.415258427996264,566.288124327422
245.0,258.0,245.179984704161,227.25820315981855
256.0,213.0,284.6421393228056,230.86908175979397
323.0,37.0,316.41405461553205,64.74729188978637
103.0,159.0,72.96446043534098,180.19871835764405
94.0,88.0,95.82250133835444,64.06560852828868
372.0,232.0,345.69313582950224,217.56754663645248
55.0,345.0,43.16399662751809,324.83308597182383
276.0,450.0,271.25280369832575,468.71107845956163
315.0,576.0,318.1370802597929,598.3131889924265
193.0,474.0,183.2321397171902,498.76557265563036
245.0,258.0,220.25363901948546,280.57117149506826
113.0,444.0,127.62113715542611,440.1743867365966
239.0,625.0,260.18606079809985,635.0519557305756
355.0,102.0,380.2520435266635,77.72350638068639
160.0,153.0,140.38942445218018,183.1351097635917
124.0,389.0,114.33250764310205,409.7676519746623
335.0,619.0,350.0891804844499,629.1086768098991
103.0,261.0,114.61244787746693,258.24111828815
120.0,485.0,148.6817322955482,459.64108744624286
150.0,47.0,137.1883803401654,45.62051470574156
217.0,15.0,211.7472194122872,-7.71192609575089
136.0,192.0,136.01512138835966,195.2929714110719
25.0,407.0,19.6256164324697,433.6042192889573
3.0,337.0,-18.042520376858874,333.20112809889145
284.0,6.0,304.04576210497555,-3.734683941011877
129.0,664.0,115.3317399926954,667.5447036366676
192.0,40.0,198.3823347563304,57.8747719507109
72.0,510.0,87.13604960742254,541.8279959421211
179.0,102.0,206.69350006287434,111.97157880905947
238.0,148.0,270.1909451402378,150.3809579370213
101.0,257.0,74.51745753546216,274.39699741935544
284.0,210.0,253.53810896447413,194.38511950347637
358.0,627.0,354.7636793548983,615.6453084441122
251.0,224.0,246.20919682759904,192.9186087389913
113.0,114.0,91.44994147083972,92.8915910183012
160.0,642.0,167.72068853811385,619.549690676578
199.0,184.0,220.44855328497206,156.33751197014269
78.0,629.0,45.708931490291626,653.1983673656562
244.0,588.0,223.31740370398254,610.5196414458272
127.0,393.0,121.64315776517319,395.2875813480955
89.0,607.0,76.06329845378647,597.7110022671511
138.0,554.0,146.3875950352932,534.670068204585
313.0,138.0,322.616601863647,131.19955143876768
270.0,541.0,244.15097159919827,522.7283023291773
144.0,65.0,133.30096808464324,57.217781248808436
144.0,437.0,154.84660634914562,454.51830007024273
239.0,157.0,221.81542656741658,131.7356567815276
320.0,427.0,291.9392705415978,424.61028214461294
156.0,603.0,184.6428889750312,602.9470142566407
157.0,7.0,176.442003490081,-0.7288590421944079
171.0,61.0,161.24289717047608,63.06347070856071
60.0,633.0,87.26665028723147,621.210695123518
158.0,251.0,168.7496512276538,234.20138115040527
197.0,96.0,214.0984589782962,64.9067972553104
147.0,386.0,150.91610644263216,410.9856952419398
105.0,272.0,102.89462277235951,247.62912249622227
125.0,440.0,127.08860771915484,465.9602359981547
359.0,27.0,335.06074972029916,43.91384742015037
368.0,538.0,386.1173349786704,528.3429153724542
5.0,112.0,-19.005703797534796,138.03511836576897
341.0,194.0,333.6475608623609,226.29745388030372
258.0,617.0,235.09531247021545,620.7277041357465
114.0,520.0,113.67327669598318,552.3183111242947
202.0,613.0,176.05791751449897,591.1902830308901
169.0,56.0,169.72787364671248,40.03375113106317
188.0,284.0,213.7726322164878,263.5758434478988
119.0,330.0,142.78260139055214,332.66664322055226
111.0,567.0,108.29828158170297,580.8089824625201
89.0,312.0,112.12184161323944,291.45006644096225
42.0,575.0,25.587776437788307,560.4190025364344
344.0,365.0,375.6528423096579,386.91212139340735
47.0,36.0,69.73707648069647,41.723378047832476
231.0,550.0,228.80193685538308,536.5610820426954
233.0,281.0,236.98867342227274,267.022067203698
197.0,351.0,187.41592363310306,356.3803011025106
55.0,72.0,78.61948686688555,68.05559639118876
25.0,563.0,18.584894844670192,553.2539320517359
277.0,606.0,267.3140338679136,627.8223879435699
6.0,630.0,27.45277794446676,613.5174203388991
248.0,323.0,215.6758219079876,290.4323583929527
323.0,14.0,330.33324029601545,-1.0147300527637668
266.0,409.0,294.35475181103965,388.9757883551465
66.0,150.0,66.45619757821854,168.98594169809894
253.0,79.0,233.89375810402004,53.53211110154686
324.0,356.0,326.8259822062288,380.92001860196103
230.0,396.0,208.3971222585459,392.5874695834942
174.0,520.0,176.43053249238767,541.2678222242225
192.0,485.0,194.89027546144212,506.03062092274115
269.0,50.0,269.9769367317719,21.785783765114132
35.0,550.0,5.081762315698175,528.6697146582562
334.0,580.0,356.2155319000855,607.015241493187
39.0,48.0,55.496819018766566,29.894248524565196
7.0,119.0,-17.140205920312226,99.38569347080512
25.0,10.0,23.750921485018782,19.812555690489063
242.0,464.0,273.4148663221259,455.4734387255675
147.0,309.0,157.71128288055624,299.5728192643133
151.0,195.0,144.95168977794143,178.28531292108988
206.0,34.0,219.57016420122443,55.44473273969998
118.0,198.0,144.36874456375364,180.850488365836
139.0,24.0,158.76198761994382,-4.497463928806088
123.0,607.0,122.6376476094237,587.0091829573016
50.0,207.0,19.89896337778497,180.2442032022927
130.0,143.0,160.16368105647769,149.1369451927892
78.0,339.0,70.85531796317734,367.81127984259723
179.0,173.0,179.89242587820604,192.7356938754293
339.0,6.0,317.9470791226754,2.5644842050745282
140.0,149.0,165.43166263016883,151.71596569762073
161.0,616.0,130.0705419269829,633.7737709794452
316.0,556.0,307.91557629897767,541.528789740171
291.0,273.0,320.68251372617146,248.77819713840617
222.0,544.0,236.31662837194818,543.5297298213815
161.0,128.0,164.08169963862667,156.43311292144196
290.0,3.0,259.57936109210533,15.292072841593765
204.0,167.0,235.35554874481033,149.94307397672176
31.0,645.0,16.71432210585003,669.1365768178732
340.0,596.0,363.8272288095535,575.9178607186467
207.0,80.0,234.94655602292733,104.47719521146811
93.0,602.0,105.31938713981711,587.0798907754958
342.0,173.0,321.9594127590509,155.82821979471112
353.0,618.0,365.8224768128404,646.3325304631906
100.0,278.0,76.44234673758817,293.5772624092173
326.0,138.0,293.41285904742085,112.96190726389948
145.0,559.0,159.18472684052006,572.0830923899368
178.0,23.0,195.08470013479615,47.165552428173356
353.0,344.0,332.3840054496619,371.2820645626686
98.0,578.0,82.28971822503011,562.1299111348577
23.0,237.0,51.46115631559109,250.51282043067917
61.0,500.0,83.04669638333127,479.50953409725145
61.0,79.0,91.44948308983288,64.89365866605368
101.0,51.0,76.71466601944864,51.318005395111406
151.0,327.0,175.19056507196055,316.7601260536532
128.0,517.0,114.01514565669675,521.178364990333
295.0,632.0,309.2167811760602,632.919629821649
239.0,440.0,231.23330798117678,463.0361411905408
291.0,393.0,291.35571288515354,412.4195652906123
35.0,37.0,52.05637188310056,33.09325306146353
65.0,285.0,33.34207674588543,303.0063333676196
250.0,177.0,256.0461020436172,203.17346971004503
368.0,236.0,373.0442143800255,232.877445682544
3.0,545.0,-2.157411935262452,512.5589004057404
12.0,195.0,10.886578607504525,172.74032804309905
72.0,347.0,76.21403188033713,370.12781087568044
82.0,223.0,109.59219497951437,205.79238018213346
117.0,486.0,92.89235916370467,493.2970513253714
121.0,321.0,135.76947510766828,323.16112342625433
346.0,569.0,357.37449710780703,539.6606313584429
255.0,430.0,244.75935748493535,405.7046914137258
198.0,260.0,167.17051223605435,269.32438140459664
26.0,91.0,36.1800464988586,92.69622466519284
58.0,81.0,25.869749079926486,75.50520644064953
211.0,485.0,215.8795331266368,468.23087549964686
336.0,222.0,321.4712782929307,220.63483194463615
260.0,452.0,283.48617229735476,475.77156724151365
142.0,321.0,141.94723368547702,296.35017750845077
370.0,161.0,395.42665591527776,129.60142132319066
171.0,434.0,183.43794799988086,430.38257367177226
22.0,383.0,1.4332677239776928,367.24457015151006
6.0,467.0,15.808089319409412,436.1522347414345
47.0,104.0,34.89272361088833,136.58596020171788
284.0,18.0,306.4923426734427,-13.791944126659711
276.0,347.0,299.66799231907277,340.84060931831675
78.0,277.0,83.2122526134855,282.34270968773785
118.0,296.0,101.86965265948994,292.26686378378366
65.0,342.0,83.59833300752717,358.1204507102679
106.0,165.0,117.543286012936,164.99136126164694
17.0,152.0,17.67639242320181,146.7017939445463
342.0,173.0,332.4944076689789,176.5107006462795
372.0,493.0,381.8065341513022,474.6794130832988
42.0,561.0,70.12237853780383,538.0856451926684
304.0,276.0,290.89651015506,297.64622799345227
163.0,143.0,153.976361680474,175.4251219846486
212.0,591.0,203.65039818350354,585.3483974973269
185.0,541.0,183.25138427171373,540.8045473176741
325.0,128.0,353.8222487947501,131.53622790857045
178.0,85.0,177.6249888464902,63.9912385172955
138.0,193.0,129.30445965938281,195.0278023061933
196.0,184.0,190.0490684733056,190.84488695655816
18.0,613.0,32.25791390565795,634.4284956109176
335.0,474.0,326.72362586212734,491.9198201883348
182.0,238.0,198.02163958111186,225.66045994773577
200.0,302.0,212.35972197927703,313.22613882907325
31.0,648.0,21.327996673518502,622.7371972165087
60.0,256.0,56.168658619601814,269.91404066526655
218.0,420.0,224.80266210862592,397.65101826521567
178.0,373.0,171.07002325738029,358.69421936987266
301.0,15.0,314.1431355741808,8.814801888053495
147.0,243.0,128.3387804548521,249.7627272996114
236.0,301.0,254.98953097254991,268.56274838136943
283.0,329.0,267.8166221449131,320.92287664983996
50.0,593.0,43.4429033933656,595.3405954556321
74.0,173.0,99.72130865790058,143.01493691465706
107.0,151.0,75.5443867389592,129.1155567426136
252.0,79.0,267.3018949022993,55.01421577399527
302.0,466.0,314.5771405060886,493.5887418297348
348.0,420.0,343.6684386452277,404.0470696085025
95.0,109.0,91.07979147467296,99.72259350129897
257.0,364.0,273.3519010567304,380.3553830856527
261.0,488.0,277.215814272615,460.0687343338849
146.0,100.0,128.07915994899372,106.84445525765727
333.0,573.0,310.5748612566707,579.491314923381
290.0,6.0,285.4896742282087,-5.837726290756219
251.0,491.0,232.13562973406562,495.0980972355677
357.0,375.0,327.121536582881,376.2109445545741
258.0,642.0,263.61060854214867,628.6593989327991
262.0,371.0,270.7840107378573,386.3891106237802
323.0,338.0,336.24338696251203,345.9995909974992
268.0,419.0,297.04637408737244,393.75399652623685
322.0,176.0,295.0288043607781,207.79140528234646
120.0,384.0,125.0278882418913,355.0001882200845
139.0,453.0,136.53696739980705,473.16622940582533
97.0,300.0,85.12990948108632,290.99780405717564
25.0,101.0,-2.8033259517735694,106.6549050785048
27.0,309.0,43.6715386677527,330.57696982401876
277.0,354.0,252.2521873495235,349.88646736854116
42.0,313.0,16.824755877544114,328.68375279066595
359.0,601.0,365.5770900910988,582.7366637204739
46.0,556.0,35.71794554333559,547.8339456084157
170.0,48.0,192.8338950287401,71.93028939236588
325.0,39.0,332.6403094158278,71.1001987740517
346.0,333.0,358.01980513326083,358.1355057993236
34.0,156.0,31.458613225504138,149.38299380966518
119.0,578.0,135.2585297161082,582.4704743115557
18.0,473.0,-4.059771796981014,454.40040879913414
72.0,61.0,68.8867786468543,44.104260708346345
308.0,172.0,327.06140300976654,181.6016315020633
37.0,185.0,50.04647213063734,179.32734761754057
361.0,573.0,365.7452183766107,581.5274620152891
151.0,230.0,168.6531368288114,200.40521369002607
207.0,202.0,226.8029077603425,194.63927602953163
163.0,3.0,182.09564486714623,12.747008234739454
263.0,6.0,265.74343247729985,13.505203428566922
218.0,525.0,202.5880901258176,522.1087121586211
202.0,650.0,177.04119027903354,643.4233994859471
302.0,35.0,278.290786072034,54.26267224882934
261.0,523.0,234.14413077455657,548.4549613630087
364.0,25.0,362.8459554546336,38.14036828106373
143.0,181.0,158.8001691363172,205.3853002118136
334.0,455.0,344.20485928668984,484.49523460163823
246.0,426.0,237.21529145497746,451.6255507974376
1.0,395.0,0.7206353277713546,401.6107967244387
270.0,83.0,254.9611974253745,81.82881171201495
11.0,418.0,37.44676465068351,387.90883581136654
301.0,256.0,332.0915795351961,246.44948678689875
101.0,157.0,133.50803712987812,185.81764211379954
252.0,212.0,259.23510582011335,212.7735154095871
124.0,319.0,120.50641433314729,317.51148777823266
129.0,369.0,155.4873098021513,340.3463873662608
320.0,135.0,327.4625305259104,112.04282065606856
159.0,220.0,176.976586361023,247.26527054235765
87.0,246.0,66.88293978951313,276.5655760465071
153.0,338.0,171.049093717321,342.1686187895251
79.0,370.0,61.33120955541464,395.0171665527583
357.0,448.0,326.1469620517492,442.29753101074095
64.0,475.0,87.43487714247901,452.80028837811494
271.0,186.0,278.1557932985524,165.65746095166296
136.0,611.0,145.35299281139524,627.851548507568
71.0,396.0,56.8389411345787,379.1126926972599
330.0,151.0,321.0184190806253,169.0836009869669
129.0,367.0,119.27918738463714,376.0419299967949
268.0,207.0,286.9025121784451,217.64263812634792
33.0,391.0,62.38113142341151,420.7783892218615
342.0,89.0,330.30659169793853,63.533003672184606
93.0,352.0,69.77756828636714,352.51861174212087
240.0,424.0,267.3045834016398,425.8809481269742
307.0,191.0,312.4791707594828,180.80490009130946
284.0,539.0,285.6905567563862,508.98210962794514
192.0,468.0,214.9833485232828,452.7481219372435
369.0,354.0,392.1746071087432,376.27173481345113
110.0,66.0,99.20367270580347,48.45772724679267
195.0,426.0,180.38791213575496,415.2444913523301
199.0,482.0,172.92226829235236,509.5238667467459
53.0,538.0,48.8426027201071,529.7365903042747
218.0,320.0,207.1287846796394,349.69076173249357
134.0,596.0,121.40385233353662,569.1877985335097
141.0,289.0,117.40478387327587,258.9455804124825
66.0,173.0,60.62628384178771,141.08046288249335
